0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834,1027,26512,14,1879,2446,618,2249,2081,1228,381,748,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,1152,23,53,301,1072,153,140,59,190,207,106,1725,154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,98,275,45,266,1956,11700,2258,7349,99,851,644,140,464,275,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,253,202,1674,253,448,8836,6844,25080,1325,354,10440,4150,162,697,26,1072,924,533,168,316,202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4445,12250,4028,98,266,1437,594,1027,615,1335,202,26,177,1764,266,1437,1289,15747,785,615,19672,188,2272,164,266,382,15747,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,39,2484,3434,14,4416,2960,2506,4195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4151,14,6138,651,1450,59,176,21543,4,5700,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,39,285,700,422,24818,12818,14,1239,98,301,354,5921,596,45,156,1276,1704,557,5947,1786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,857,1162,1172,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641,5885,3599,2976,356,3064,3094,1072,2493,98,471,590,1039,1077,2563,9447,10719,2073,8100,11574,422,339,133,277,26,253,62038,18931,992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,947,11903,3111,4624,99,366,24409,886,342,217,726,495,558,3219,6,23,512,886,4467,242,12875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,361,13009,321,251,6,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63124,157,700,505,202,162,924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,1956,229,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443,3212,823,1246,1374,653,1882,150,2193,1156,16,23,1311,1882,90,55,83,186,495,99,76,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29562,80,177,295,214,25298,26,1080,2352,21543,4,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2873,1165,542,1229,251,10591,33,210,167,276,353,3363,101,115,276,1848,1629,6783,1263,1007,1147,349,565,210,1267,5858,633,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3458,514,747,194,882,45,6,1808,108,2064,59,1771,3458,80,2016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,442,3289,150,764,16,1236,101,450,980,1269,3179,16,362,521,177,337,938,7942,582,566,764,1236,582,971,210,4209,1233,16,736,3649,2002,1056,927,1945,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852,380,106,1381,241,216,66,312,528,157,4852,23,16,45,1287,902,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,88,243,19481,228,7516,2965,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,932,44,59,101,289,62,18311,244,2411,765,772,1794,306,882,5240,5219,198,101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,719,94,1619,6,83,429,94,7574,847,479,2083,280,537,12250,198,1363,552,193,1890,650,6789,604,4674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,567,141,279,1276,534,582,102,2670,946,59,33,10062,13294,11363,687,1700,9971,68377,316,2528,68378,2764,4795,21543,4,68379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,775,310,83,4357,193,133,361,253,17435,229,83,1186,27253,1950,21543,4,385,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,4071,12691,88,243,695,190,3218,6,138,2972,3171,1484,312,62,781,167,3061,1870,1491,205,777,463,2054,1516,2742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1236,2118,221,566,56,1236,582,375,566,375,56,83,1236,304,375,375,566,375,56,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,477,166,384,1440,340,68,179,462,196,358,364,658,1159,16,5007,910,679,114,157,11387,7168,384,21543,4,22867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4125,3264,153,6796,4596,793,2871,2384,80,3184,133,4,33,2491,5480,210,5480,164,3084,337,5240,2365,83,4596,773,16,21543,4,925,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,88,243,168,1352,14,86,6194,8376,1883,12287,27005,2187,1951,1109,1785,1558,20559,15200,463,1123,11387,1034,20417,21543,4,20209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,62,278,154,33,328,741,282,1302,62,314,153,4992,741,23,55,351,571,4923,21543,4,1167,3968,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1353,5656,23,17354,21543,4,57845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,39,6754,748,12905,14,284,942,481,1329,3103,5240,4032,256,44169,5204,2902,825,1828,11628,21543,4,15060,6315,6877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,26,746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,14,12250,80,1512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17390,1089,4290,1668,6,159,84,1605,333,84,24955,3842,722,1039,252,261,214,143,859,1788,6,98,308,143,138,4076,279,240,776,21543,4,10115,8858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,859,127,3317,11387,1861,12133,975,115,316,59,7664,90,44,23,55,68,16,81,859,114,337,324,59,3131,169,182,182,186,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,702,221,852,59,1234,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,26,1429,289,23711,6687,1945,11108,7176,354,53,6914,185,1068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31395,39,785,6,164,378,164,162,2397,6,164,199,378,164,378,3357,1704,75,4211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506,223,280,76,55,23,16,90,44,6,21543,4,3018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,375,1521,423,3567,479,1073,1213,389,346,423,83,5829,451,2145,10122,430,5240,2987,3620,421,73,100,283,866,536,428,466,23,6,182,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,618,6,101,12250,346,4682,12250,75,142,467,115,84,321,2304,532,1383,168,828,153,1358,286,211,138,1646,967,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,316,779,185,353,2129,977,21543,4,5176,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8573,39,14,474,169,2848,559,272,21543,4,7942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2614,1395,13971,6069,107,22465,4712,4582,10274,15171,253,3002,1632,13971,6069,2841,16,460,6489,2841,1071,8877,21543,4,17839,15463,21543,4,289,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,3576,1896,1386,291,14,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,489,405,765,53,75,5769,1973,367,205,713,59,254,157,652,1973,5769,1973,191,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,1114,1245,94,254,282,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,159,8408,2463,295,5897,3492,295,685,12649,1584,173,1028,389,2463,697,142,211,173,685,21543,4,69421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,828,518,313,529,349,395,1337,59,754,529,2492,272,279,5851,349,603,395,269,999,484,425,23,812,732,313,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,207,1461,208,680,6,8592,884,370,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1377,2063,972,703,13751,8502,1461,2798,120,302,66,21543,4,67621,19190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,378,217,1028,14,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,84,4160,889,14,11082,665,6,21543,4,45454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,62,278,6,182,625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1409,593,471,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,1379,3498,176,94,18648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2637,2253,33,141,186,59,95,853,367,95,348,262,6,142,186,59,285,333,2930,381,4478,266,180,5670,84,2471,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,489,251,23,321,53,106,86,945,13177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546,39,14,3133,1234,75,189,1039,1778,1472,189,570,1906,1646,5215,1234,76,76,468,2049,76,2297,1335,331,468,36941,1335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,208,423,102,279,4277,1485,21325,506,128,1044,138,289,55,33,90,33,520,275,558,450,3051,450,1236,582,971,1058,3051,971,3018,223,1675,59,229,2628,8562,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,66,16164,2755,4873,651,3062,412,3062,891,2166,14454,592,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,6572,1438,4666,444,3916,313,3548,444,3916,680,1743,2560,7035,6129,344,313,6129,4088,421,1157,297,3078,4247,210,241,73,6,16,1381,241,23,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26453,1896,564,9139,4836,6,1879,181,286,1044,251,505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1133,722,143,1710,102,534,74,1133,674,1236,8601,1236,517,852,3558,517,1767,674,620,21543,4,70096,5718,21543,4,30921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,3888,1168,127,2145,14,618,14,4067,7638,1774,2645,1547,1196,169,115,773,6806,2889,1574,5486,1651,21543,4,1873,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,12215,159,285,4726,2827,549,740,400,2158,487,6,100,462,73,68,2910,23,141,42,16,44,1381,241,167,76,348,522,1174,408,84,4916,118,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7715,1394,75,177,168,879,350,964,879,533,94,117,179,16,581,1148,8455,377,812,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59,176,192,5240,129,293,583,168,128,106,5798,138,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187,308,59,1607,252,190,6,108,90,55,16,336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929,167,14,59,198,84,574,264,333,797,33,53,339,1458,153,5240,9717,1506,1090,4256,25533,12084,6622,1104,88,5240,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8610,241,247,68790,2651,15970,5484,302,3023,1478,337,6987,2266,75,970,1976,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081,143,35643,5399,350,537,2135,475,253,3197,5591,1170,5480,629,365,2665,333,129,35644,734,99,6,99,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,234,2774,2596,377,74,12328,417,6,161,80,420,2091,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,145,2165,492,583,891,241,118,23311,393,28938,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1133,173,339,331,162,379,295,720,296,331,1440,1366,33,1405,164,2355,440,177,331,3095,783,3377,21543,4,70036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1089,6,167,3314,489,205,120,95,21543,4,3968,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,342,1579,117,353,703,342,244,164,162,353,472,1579,703,605,1732,664,527,305,244,62,189,118,528,1141,1952,3035,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,213,1502,1837,62,278,951,62,278,306,205,289,741,1334,45,1671,154,282,315,95,394,5240,28195,33,28197,638,44,90,23,21543,4,4970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8976,26,80,420,1426
0,0,0,0,0,0,0,0,0,0,0,6,3477,7942,24866,3231,543,284,6209,207,59,176,1271,207,893,1945,143,383,7280,33,141,2944,1383,383,6985,86,5072,2168,2817,275,1236,256,1070,1236,2586,900,7942,1945,1755,900,7942,416,869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,741,164,1317,324,14,592,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,623,509,117,99,76,11478,784,614,6064,28114,723,564,2199,8451,3479,6055,3559,81,4055,6,884,17826,702,59,933,301,1000,45,887,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,474,234,80,420,1997,99,1933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2496,59,4289,2745,59,6,21543,4,3573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,785,44,1342,378,14,499,1000,33,4650,394,1800,8990,1000,33,1016,44,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2019,15907,269,296,5063,7602,412,1858,207,19933,28166,282,120,95,95,1467,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,256,14,552,157,404,256,445,1945,707,1710,8154,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,506,301,128,177,633,375,316,451,75,406,62,285,568,506,304,375,289,566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,1749,1109,679,334,2822,1701,61281,14,379,245,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,14,1271,707,1717,7148,6434,6,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,241,332,33,210,241,4810,241,18460,241,186,1051,612,1381,241,75,106,73,33,100,5512,1805,18463,1884,84,3224,12862,4048,5762,33,1045,1381,210,6,16,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,742,6,59,5540,3059,2272,948,2619,178,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,2073,931,127,332,6,5240,938,3178,127,332,332,127,8130,6,303,570,94,640,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,59,2584,120,1189,3081,166,769,584,882,45,23,6,2415,2807,90,33,16,9072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,3696,16689,6,14,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,509,76,11478,56,989,3428,658,6766,6300,4866,322,57223,5689,4054,28529,1212,505,168,45,887,21543,4,1873,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,211,6,138,315,76,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,8647,1074,1477,205,13025,10956,251,1218,6813,205,1248,242,9505,734,1244,5076,81,174,2227,421,73,100,283,866,536,428,466,23,6,182,21543,4,20691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,83,7836,256,562,427,1988,80,753,868,632,2002,216,173,1191,5746,570,39,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,28487,4305,247,6804,14,1809,101,281,86,6,14,14,1129,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,3346,5567,10025,900,361,3149,154,2542,1271,3346,5567,10025,560,751,23,21543,4,58859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,39,98,193,369,1999,523,178,168,88,375,834,2692,1761,375,981,830,6410,6,138,15463,378,242,375,1718,981,138,3218,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1201,83,621,223,730,43953,4474,1417,318,2731,1973,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63146,26,2521,452,63147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,14,39,719,11739,1059,512,45,7904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,245,707,217,45,3877,6697,14,3280,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,6,1426,45,12169,464,1568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,384,59,23,1985,649,108,2030,753,845,56,3982,5012,4593,179,631,8565,218,16917,833,462,14033,793,2682,1253,5907,1498,133,351,10028,11080,14034,609,21543,4,38164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,81,6751,5240,378,1576,2279,7560,3787,199,952,84,180,549,4554,15125,21543,4,11906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,1368,159,1856,214,569,343,1945,1903,628,26,3444,45,1045,63336,508,628,5576,94,1945,1349,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,2009,532,3791,10397,305,293,1663,1461,6,2385,915,1705,3711,344,2101,1158,888,1835,1461,306,1485,424,216,652,84,172,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,493,14701,1149,343,5820,13615,748,2629,9287,3675,1367,5866,198,452,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4695,39943,5594,3089,5662,5663,9508,193,153,2207,363,80,14,346,192,3622,5591,906,16885,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,792,57811,637,952,1262,4088,254,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,6489,262,12250,2818,1095,6,9108,4165,1614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761,133,6495,286,2654,6,127,299
0,0,0,0,0,0,0,0,0,0,0,0,1304,53,1345,249,1346,234,284,249,188,21543,4,16314,1037,73,150,100,283,1320,1280,1392,428,1293,1543,1561,11742,182,2621,8591,2342,877,1194,90,81,2807,6,12772,4970,536,21543,4,16315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,166,365,94,395,59,102,621,514,509,453,791,1840,10572,425,2410,6459,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1551,14,4544,21543,4
