0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,474,167,10262,460,28984,2061,4809,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,586,26,6659,1949,21543,4,10605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,434,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,62,294,7391,14695,2584,495,94,7391,430,294,9187,3975,593,14982,2168,421,73,100,283,866,428,536,466,4725,23,6,182,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,191,217,45,380,208,66,682,386,254,157,386,2591,5878,179,364,170,723,16,462,1296,56,44,861,1684,185,86,66,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416,2091,264,570,2205,251,81,101,3929,1633,6,101,117,746,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,5240,697,8234,23,450,53,44,2845,353,546,16,726,1236,582,2845,1236,582,102,840,102,285,337,210,16,805,2379,736,3649,7046,75,84,375,783,1168,1538
0,0,0,0,0,0,0,0,0,0,0,0,801,306,921,327,385,42,141,58,6,385,42,141,58,16,385,42,141,58,68,385,42,141,58,23,385,42,141,58,44,385,42,141,58,1319,611,2409,967,21543,4,1595,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,59,176,2485,45,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,1236,912,1861,7391,3265,127,332,2145,532,3332,21543,4,52927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,284,101,221,289,566,304,375,289,375,566,81,467,497,1945,3926,1236,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,138,2098,344,159,84,120,6,21543,4,52590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,241,660,7231,354,62,117,1906,11138,1906,1191,333,2430,9402,128,14193,7483,344,5112,150,210,16,2409,22325,9403,292,9404,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,211,182,12250,75,561,1518,1291,264,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,75,450,285,23,945,164,75,285,450,108,2030,164,490,285,450,44,5292,1878,2062,3995,881,223,75,285,660,450,6,143,552,3295,1379,45,241,2945,514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,1733,14,1414,1815,2171,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645,88,400,590,14,902,570,1948,570,162,412,1738,2987,314,2987,39,14,37095,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2043,9047,8584,12942,4544,14432,17385,14688,12958,14,117,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,272,16,2094,906,1148,3033,2516,190,759,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9014,983,6,21543,4,52240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,27607,343,4391,853,49406,377,750,4449,157,3130,4442,7982,1413,1733,88,215,6,106,27607,21543,4,34654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,44,385,42,417,385,42,4493,571,407,6495,585,73,33,100,167,2367,33,2133,417,1213,4774,579,1323,174,1332,174,59,1627,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1510,33,94,2074,106,173,7030,13227,5833,570,3164,429,106,408,2806,59,349,412,1319,2828,1997,181,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20412,215,81,242,140,5797,1492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261,1356,193,557,3276,14901,173,33,2989,42823,38300,14,38301,5498,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,289,26,167,1190,1992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,977,53,270,154,101,679,11387,902,157,62,2291,23,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,1947,2517,86,260,1206,172,44,16,23,81,90,100,150,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,17535,99,372,1248,74,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3668,3645,106,854,33,416,2463,3374,28634,2478,69662,5614,69664,74,9470,6267,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,117,772,6273,53,1012,245,295,679,448,14,3704,3189,75,19658,245,610,647,2004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,128,3572,295,305,438,647,95,705,1450,1687,3404,11204,342,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19433,3234,1372,7828,1007,1248,6471,25983,2748,4189,3595,1616,14387,1228,381,1139,2472,11944,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,335,809,1548,4110,177,215,2334,11080,1012,1606,514,278,108,55,3431,23,2434,2251,8463,688,1666,6905,5043,6859,16,5299,471,8814,552,108,90,1012,176,95,118,21543,4,13935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,405,241,23,12250,6166,5954,1189,348,1170,1379,252,8528,23,3515,2136,945,343,1170,1379,1546,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2207,254,53,662,94,1377,2063,972,294,21543,4,6869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335,14119,12250,145,234,1145,26,5688,325,3461,99,1260,2829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1191,59,294,507,99,2769,266,3361,2266,59,176,5240,2672,2266,198,1265,22137,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,242,790,1651,115,276,1976,75,133,186,16,108,55,4922,23,6,168,742,6848,505,1525,13711,1180,75,98,321,1738,336,778,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812,3844,6,59,176,157,1060,513,1245,166,2404,596,167,59,59,1421,707,303,714,14,293,5966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,2792,2747,253,4526,5831,1202,166,8789,953,247,56,351,1497,5471,7837,56206,11703,56207,753,17655,9432,28577,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,266,612,108,23,55,53,133,186,207,1705,383,177,2265,450,16,59,207,94,10440,3331,168,1233,2071,335,1033,1099,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,228,1414,88,243,375,3621,1658,296,138,178,6,228,39,10982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,23,5240,5931,14,6,59,1206,499,167,954,1067,3089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,1095,1078,1189,880,558,2189,590,933,157,369,1363,223,16,16431,3146,506,506,998,1268,651,1723,22889,2185,269,558,520,44,2753,680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683,7783,81,9267,7684,166,1137,448,804,520,260,633,2488,5439,744,804,1057,2296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6467,824,5818,471,5818,557,169,306,488,3636,2396,1364,2048,95,159,14,647,3147,33660,1173,2450,3689,145,8252,21543,4,8071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,2834,56,281,42,321,58,484,281,42,321,58,735,281,42,321,58,68,281,42,321,58,3335,1928,4203,332,579,344,3896,971,9017,2035,80,420,2091,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,2399,5631,4018,5240,4083,1450,86,154,23,58350,58351,2442,1234,153,12308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274,84,1877,1814,6599,88,2959,3581,1773,2801,561,75,2121,422,4123,143,95,4698,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1234,2993,834,59055,1234,16477,59056,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,10986,6298,747,8289,388,529,6,497,507,4174,314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3695,553,834,2326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835,26,1039,3408,4392,3838,2352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,532,1501,796,1556,3495,292,191,2033,395,484,869,453,289,732,1416,1074,23,55,90,16,102,6,68,358,218,179,9935,2525,4283,3039,162,1501,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,7841,16,506,1595,17332,21543,4,21442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,420,393,886,202,2245,1797,886,643,3673,26,3931,11567,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,66,86,1525,505,162,308,14,393,17713,254,53,10577,267,375,1752,697,2091,53,6,385,1945,6,385,1945,68,385,1945,21543,4,12113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,101,631,164,4275,1236,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,5903,381,2520,74,631,247,159,683,381,691,1013,6268,74,21543,4,275,42,54881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,2072,1245,240,2104,306,857,475,522,984,838,161,2020,62,1234,537,84,665,325,454,1968,100,73,283,2540,56,16,347,465,597,6,327,55,426,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,324,617,17689,117,8679,2649,422,324,17689,2404,3059,1862,2768,333,11690,17689,154,14,4654,434,633,324,2279,53,375,3220,324,205,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,652,66,62,278,783,275,59,62,591,107,16,154,23,328,55,14,6,297,90,21543,4,15226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35799,498,4302,14,256,562,748,3225,39,380,576,256,6988,21543,4,35800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,1600,1012,1541,931,11752,8142,14,520,117,363,117,83,127,332,15354,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,94,583,502,45,19488,353,127,39,1999,523,6,178,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,7061,1377,853,582,507,3621,1588,853,16,497,454,176,853,182,1945,140,1448,2407,62,749,59,3044,1237,191,862,1044,251,21496,327,327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,970,6,3391,4048,267,39,933,275,223,461,21543,4,241,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1458,345,274,281,321,5004,281,321,2774,281,321,55,281,321,611,266,407,6495,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,331,380,472,214,2890,1828,366,505,83,133,251,334,3591,1245,240,351,366,2323,334,73,100,283,23,16,6,213,90,218,364,56,68,735,1348,597,347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,7265,8723,4149,75,37764,7265,25469,25468,25469,208,882,2727,10888,9500,342,2421,817,2806,2268,10888,7265,25469,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14617,129,656,2417,39,325,512,559,1399,325,94,1960,33,84,117,567,166,676,559,382,528,1568,6351,145,429,14,21543,4,39360,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,107,1236,497,107,1236,582,375,289,375,566,107,83,1236,340,934,375,375,566,375,16,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66167,26,644,10053,1905,354,214,16501,278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,8378,306,44,292,1016,1541,2721,1010,3791,128,579,44,263,4401,375,2175,12250,404,6860,7212,5484,140,1214,94,157,383,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,490,1044,927,8036,2646,4650,1291,9652,1646,88,293,641,6625,3096,804,62,66,552,1316,161,429,11387,641,3317,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,12250,2901,261,979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,208,6551,327,33,597,5240,282,244,1255,127,94,1917,129,211,23,33,16,350,127,162,166,166,1137,15822,892,4911,4096,7413,13584,15823,18349,21543,4,18350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,53,1345,249,1346,234,284,249,188,21543,4,1037,73,150,100,283,1320,1561,1392,536,1293,1543,1280,428,466,6,23,178,90,55,1666,535,535,535,375,484,2621,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,2814,574,1364,1634,186,804,99,95,16,127,344,475,261,80,1263,508,94,2798,1634,663,115,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7602,5258,3395,3564,1038,4135,3396,26,7186,202,2414,23699,16023,5422,2884,4613,3352,5050,6461,23719,23720,18659,11587,12633,29948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,912,84,3786,74,4029,551,4694,3283,1248,53,74,2008,159,2520,1790,2209,62,900,738,99,76,2029,3416,2735,21543,4,7469,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2039,564,445,499,402,1214,2721,863,120,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,7535,6,138,3323,415,44158,2885,3362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,570,12250,1028,53,16571,25185,570,6,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,88,452,14,747,1237,2245,2972,508,45,21543,4,32716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16044,65654,26,785,11601,120,325,21543,4,27402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1655,26,29572,2310,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986,798,3527,257,6335,423,936,2588,2765,4478,1774,1075,520,62,8655,1323,879,120,331,100,23,6,55,90,68,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,37439,575,5504,487,6,260,702,1200,4455,8495,1684,1743,275,115,275,720,19774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,2691,63720,63721,29398,99,76,118,128,1127,26,8495,9282,1646,662,94,408,776,14617,14141,1672
0,0,0,0,0,0,0,0,0,188,2213,572,56,281,468,1731,281,468,7427,321,468,33,45,185,967,73,6,179,16,196,81,1076,322,336,377,1192,1670,56,68,23,319,627,608,799,1731,555,55,74,1731,21543,4,141,63433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,964,487,5984,1139,1417,66,924,4379,27685,603,1010,1104,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677,5671,2016,174,10438,1366,53,167,44,81,23,16,115,108,1271,176,55,1271,142,363,285,21543,4,15619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14280,14,1916,1188,408,1092,2901,1088,302,1845,3005,5766,5942,482,1515,4643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818,422,429,1598,26,992,523,1105,2266,94,28744,8813,632,1494,1903,828,45,1045,628,228,12543,2258,214,2589,8154,207,23485,21543,4,62748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59,593,651,1212,133,2045,140,129,3103,372,742,107,1340,1502,14798,1637,80,75,10174,18347,1637,314,603,7254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24545,508,216,331,14,5240,295,5257,245,1227,1790,33,758,1788,1092,208,331,795,229,3426,143,1495,62,621,1786,5246,6,349,1330,1249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,919,12250,5983,154,3776,970,1786,98,280,244,154,778,191,6441,5020,5708,554,409,23,21543,4,57824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11387,4978,1823,2523,21543,4,22835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,66,542,1588,312,62,12035,2322,467,6,718,261,261,346,157,281,1245,1652,8135,5249,615,286,59,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,423,1513,9533,37229,331,981,318,1094,282,150,442,6,980,1269,3179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,564,3298,106,402,138,257,205,777,569,344,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6659,3674,3674,10524,2227,354,746,208,26,1379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1298,84,293,344,578,344,177,117,118,2454,444,906,181,440,960,2430,2341,565,99,76,133,75,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12250,75,649,5973,2083,2212,129,45,719,520,543,98,2457,229,1626,380,1089,438,6361,216,8622,647,94,2660,6,21543,4,4802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,81,7345,343,190,3199,1792,128,486,133,497,133,241,59717,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834,8154,363,405,1133,11305,2159,683,674,6,1133,261,140,58777,4621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121,454,44,108,90,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353,1945,596,699,1174,747,493,1862,193,383,80,4290,1039,4304,263,138,16,5240,697,2910,620,700,1687,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,895,150,305,527,83,254,150,311,1374,99,76,321,189,68,1186,118,321,189,23,770,308,576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816,99,3185,2983,342,1767,1869,577,2983,1732,94,284,942,481,2486,1527,2752,173,2752,2983,39,6,21543,4,7461,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,296,138,205,62,278,367,990,295,2945,296,138,205,62,278,990,304,322,296,138,205,62,278,1133,6085,173,16417,74,296,138,205,62,278,5240,215,173,23848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,575,167,460,6,350,640,83,59,214,3511,472,2196,944,53,764,120,76,637,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,10215,94,38472,1916,281,651,1688,809,1359,6,477,724,167,377,3637,882,4372,182,172,1943,14393,267,3339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8265,2431,172,10636,936,2140,33,661,6986,3065,15621,4285,1212,621,80,4211,53,16,23,467,101,83,263,324,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548,186,140,2584,218,170,68,56,179,544,477,133,2563,16,108,23,55,289,211,837,2857,279,625,168,879,307,2694,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,3267,615,2223,153,59,174,242,115,440,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425,108,16,81,186,801,306,12249,423,5240,343,3744,180,207,479,198,7921,133,84,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5240,1767,1075,369,520,1236,1708,919,14,1475,1075,369,520,280,2273,166,1236,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8372,528,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,613
