Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1648.102673,270.160419,67,12.43301273,81124.71,24693,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1971.429689,190.12704,67,8.702618087,70174.11,1286,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5894.933334,184.9647,49,7.896736,49882.12,6463,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5068.172778,194.9744,18,8.878152,20164.01,143,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
937.5863866,207.609354,51,6.094109902,63166.87,509,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1813.614194,152.479779,77,8.936042397,53562.86,192,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1180.747336,147.4738,37,6.589354,19184.88,64,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
295.3935883,104.9629,70,9.411397,6119.53,5450,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
296.0266799,124.9781,88,11.26128,71113.67,5295,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5803.991214,197.5169,37,8.487369,7670.8,2692,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5724.812194,232.624,43,8.739705,59563.85,1659,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
721.7486176,192.4567,65,10.86174,39999.89,80489,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4121.283443,142.5007,69,16.61878,37477.74,4621,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1333.027522,132.466002,20,9.299530649,50934.88,23770,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
656.1054778,184.985293,43,9.594895726,8721.22,42532,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2283.692222,129.962093,42,13.9772991,25670.71,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5181.433033,184.961,35,13.51278,37419.19,650,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5449.342554,92.45514,71,7.023333,40557.84,5429,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1109.204756,132.4798,82,2.478962,28423.59,45910,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
758.6189978,137.497825,89,8.866549026,99787.78,1260,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
958.2229045,169.937833,20,10.92368132,12353.15,53364,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5479.424336,129.9483,46,6.949099,19367.71,66531,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4212.149496,124.9607,82,9.60347,47909.78,21066,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6624.884891,222.6143,44,7.926134,22428.29,2190,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
558.4710883,194.974431,61,13.13441554,13493.63,3473,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1569.259659,240.1149,75,6.454722,51379.67,25328,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
866.8410599,172.484753,25,7.482298411,59930.95,180,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4019.898568,210.1051,53,7.827218,17127.79,1096,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1476.963855,137.439154,37,10.47189661,39478.06,577,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6172.3134,129.9621,83,11.01585,11150.32,29743,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2101.344074,139.99789,29,11.81880212,17876.13,719,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1670.352435,230.1051,51,10.73901,34531.07,14267,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5840.003407,182.4538,35,11.27068,42964.38,983,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2427.967505,142.4855,23,11.58123,2716.95,63659,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1655.780173,172.456745,56,10.14030426,56131.21,242,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4934.319062,119.9568,65,12.1649,62475.24,56959,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
788.1036301,187.6422,18,9.20065,11574.18,38016,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
460.5286853,159.9349,53,7.942358,28954.2,417,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5338.721765,159.9942,18,9.837532,16457.91,12886,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5468.830044,220.1478,55,1.923689,35731.92,1678,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4820.053166,187.4847,24,7.382948,56969.75,4901,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1149.009681,152.4952,59,9.032718,12498.28,593,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1261.032763,174.961766,33,14.89835355,31065.17,6658,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6339.798083,159.9642,43,11.64064,33465.9,447,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1471.541306,127.4783,58,7.353482,14656.97,36792,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6035.974102,220.1149,77,5.954961,95454.27,581,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
609.1874835,127.5067,75,10.87864,10825.44,7329,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2007.430866,154.9755,62,10.58295,55888.81,682,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1606.304191,120.0035,48,14.06247,18982.37,215,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5935.908059,104.9629,85,11.46498,39894.55,2292,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
444.2368102,169.9928,25,11.49429,43930.42,1131,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3943.462001,129.9598,87,4.984025,113865.7,6888,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5006.557282,149.9621,49,6.536395,14235.87,1141,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6335.387515,159.9476,41,6.936565,27817.76,40005,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2273.781965,194.958118,35,9.032429129,44287.84,19522,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5860.250293,172.4567,44,10.16253,28155.15,12926,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1167.271182,190.173699,72,8.273678516,81388.6,16177,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1760.757293,245.147,60,7.614454,59560.13,12389,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5604.566058,112.4844,20,11.86573,6733.76,157,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
254.7465501,112.4551,30,11.05354,90664.75,4981,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5157.76159,210.1518,48,11.9811,23856.64,19942,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5630.968528,162.447,81,10.64368,93425.87,440,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
552.7011071,112.484375,85,13.41929614,15433.62,17389,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5835.931989,159.9349,86,12.27053,28883.86,316,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5210.641825,169.9928,52,14.14757,70140.91,451,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5482.759209,229.9931,88,5.274699,17400.04,7565,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3542.766428,169.9741,82,8.923942,5563.7,140,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3277.279641,112.4551,26,13.98565,87230.5,103,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1883.962411,202.636202,52,5.772344439,86411.28,18829,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
917.1665939,149.9778,22,10.46818,69497.03,2050,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
682.4871065,140.004928,72,11.95403555,55708.35,148,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1252.155771,229.993134,26,9.877572075,15518.51,1110,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
632.4760401,182.4608,34,8.532065,32331.8,21589,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
798.4275185,92.455141,51,8.683074501,86039.43,27361,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1165.564309,220.132293,68,7.014445177,42755.27,473,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6154.993798,200.1323,28,6.213067,35299.63,25794,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4708.151617,139.9861,23,11.57345,36379.65,589,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
631.4316327,82.496547,43,13.98169147,3949.33,2041,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5449.470206,147.4564,79,11.95593,37900.97,1562,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
926.9394553,207.609354,19,8.414092289,25446.01,290,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5452.509295,159.9942,78,5.161611,3899.68,2357,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5571.868167,192.4705,75,12.42338,31822.26,1154,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
886.9398744,112.455141,59,5.258274954,76567.85,610,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1328.483312,247.6647,65,6.488715,23691.5,658,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1187.095148,252.6378,20,9.491469,10325.85,10489,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5872.762953,192.4885,42,9.96723,21355.46,309,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
891.9183387,182.497,63,12.01598,37204.88,3107,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5993.09022,182.447,76,9.226263,37334.04,356,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1791.953298,172.4624,60,10.38533,20029.65,8854,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1620.352713,169.9378,81,12.1002,30615.01,1442,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
922.5780039,245.1457,31,16.64886,37734.22,4827,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5460.550342,112.4844,72,11.89135,19527.71,255,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4263.127961,104.9643,79,13.3254,22243.66,62,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1411.150345,220.132293,37,10.45355154,36790.23,39478,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1330.988714,200.118516,21,7.051157559,45734.73,18674,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6602.646284,162.4676,79,4.93801,33028.84,222,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
356.9526336,162.5005,85,12.08713,19167.82,9100,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4670.326557,214.9663,68,10.38436,26983.6,6302,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1812.910095,270.1604,23,6.330446,24979.03,34056,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4384.720336,164.9647,85,9.162228,47986.4,46,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4168.120303,287.6427,55,10.37357,23279.78,312,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1034.993917,172.4441,71,6.789145,33377.2,4363,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5838.500288,144.9889,59,4.836911,59794.64,1376,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5417.412777,149.9447,69,7.407723,80110.69,11294,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5739.806189,190.127,88,7.02401,55921.75,16434,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5837.201318,245.1457,74,13.85993,164529.0,963,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
768.6735365,137.4836,49,12.76804,32745.98,610,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5809.89619,159.965,66,11.86458,79746.71,481,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4745.32751,194.9882,64,8.644135,19114.71,31196,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5691.423795,149.9483,69,11.76257,20507.78,916,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6147.448121,149.9928,23,11.54518,38723.05,1344,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4767.934082,147.4713,40,9.867683,17597.41,2335,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5964.869164,159.9642,76,11.26295,48641.74,1353,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2207.637213,182.443347,37,16.88041332,40529.84,778,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
487.9567265,134.9509,39,3.727902,11020.25,270,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1076.138741,162.4653,19,7.131124,34970.28,1656,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1022.415622,169.937833,51,12.71107869,45225.74,641,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1456.887443,119.95684,58,8.54892416,87535.71,99,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
780.2278932,130.006414,38,11.54247891,37130.15,4326,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1326.326983,147.4783,46,13.56912,28900.31,230,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
490.5057336,137.5165,24,18.25245,21966.39,12,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5305.771174,147.4421,30,12.54974,3048.28,2243,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1328.874126,222.6326,19,13.83841,59419.82,770,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4966.605582,194.9992,51,5.357361,55977.42,21854,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5368.683525,92.45514,79,12.21574,71846.74,441,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1093.345316,95.019486,32,13.65973236,81833.68,7104,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6365.24676,187.6094,53,13.05714,17413.73,1570,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5770.027634,175.0048,22,13.05148,10000.49,264,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1381.802291,255.155493,50,9.993073346,19133.76,517,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5499.615826,129.9763,53,10.72665,41900.38,13744,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1058.563314,220.1478,77,9.343359,22842.54,5012,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1826.132589,157.4698,54,6.670145,32869.26,257,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1420.927135,114.950905,56,9.588349767,35504.27,481,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5766.181037,104.9923,45,9.441826,28431.85,34519,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5230.965245,194.9882,85,16.08033,126992.3,18529,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1236.012715,207.4811,65,14.17798,55714.69,845,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5401.505392,127.5067,89,10.42188,14208.46,136,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1270.22182,207.49737,23,7.553373948,28987.95,128,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5420.186868,134.9509,87,11.93872,113392.5,1475,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2616.565517,242.6435,19,12.36091,3379.82,222,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6098.13029,197.6288,48,16.97035,65583.82,9852,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2509.367174,257.6513,81,9.128286,68426.04,838,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2196.848941,167.4847,49,7.708801,54101.82,188,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5205.865095,127.4601,57,6.917469,14636.41,1973,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6223.9084,222.6281,57,6.767055,9136.47,18691,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5199.488203,194.9581,27,10.40407,34742.99,212,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
806.2451255,184.971516,37,5.729233184,47683.58,116,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
504.8041713,162.482694,86,5.46295328,24371.34,8075,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1757.837077,277.6513,68,11.02404,53952.59,3160,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5445.434955,174.9744,27,7.454729,16257.6,3144,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4672.338886,172.4871,53,11.81524,19974.83,723,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1161.650257,104.9643,67,2.589804,29224.99,718,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
906.6526156,134.9509,29,2.542536,12854.97,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1103.319343,265.147,85,10.01688,58516.37,182,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1607.735971,232.62403,45,15.42891992,69222.79,497,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5627.453779,152.4555,87,3.521663,44669.47,233,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5095.592017,220.1478,29,9.403607,48607.71,17801,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2138.661668,232.637807,56,15.08558131,22139.13,1421,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1453.840704,182.4676,25,12.1254,32479.8,7284,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1257.52308,117.439154,54,16.72529341,5984.94,3956,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
562.8048829,159.9642,66,6.776805,19161.27,28016,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5397.392962,149.9845,68,7.626861,35741.44,12954,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1159.773784,255.1417,24,13.89541,33371.16,66,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5534.204852,134.9509,23,10.41941,38821.95,422,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4598.720266,149.9483,57,7.117716,31647.65,35151,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5202.311952,104.9781,46,12.05332,50320.87,1071,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4404.023519,127.4421,78,9.883909,25676.69,568,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
902.9358857,179.9476,57,14.84998,36057.73,28755,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5334.978423,190.1599,58,5.74758,62969.23,1645,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1696.133718,127.473844,78,6.681633242,27235.84,708,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1653.756383,207.4754,28,10.66234,21391.97,13535,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6188.322388,134.9801,43,6.630274,92696.47,165,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5588.834646,172.4579,29,9.444273,40364.46,130,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1077.09525,149.959755,33,10.16339628,28269.35,21,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1241.877666,162.4833,57,12.78854,96431.37,1238,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1490.383762,104.962874,77,10.51532824,70372.16,2205,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5803.879938,265.1283,40,12.15902,9389.63,20715,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5780.643396,157.4836,76,10.5117,27917.73,1520,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5902.857464,232.652,52,10.81852,36876.81,786,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1228.595252,139.983,32,7.457158,8457.83,4870,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4974.850117,159.9642,26,13.20324,44022.7,131,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3851.447958,175.1331,41,8.006363,106862.5,1833,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5467.675628,124.9935,68,10.30211,23743.51,707,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5500.52688,129.9621,50,8.899374,91572.91,43633,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6158.129487,104.9643,38,16.23738,21714.62,266,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5088.824488,104.9643,58,6.752764,12883.78,373,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3491.783586,169.9671,68,11.52485,87243.94,2401,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6708.539556,210.1051,28,10.55534,4241.63,3591,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1516.686884,119.9897,56,11.80835,83923.73,702,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
829.1270366,129.976324,22,13.52402765,69595.62,8376,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
641.4963126,172.47417,53,6.89303513,38691.84,658,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1857.751688,210.12704,63,5.36030216,37747.34,2318,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5770.359583,159.9512,53,7.812935,56932.4,22274,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
726.148196,104.9643,87,8.164724,58884.99,1883,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5537.702266,129.9483,29,9.040573,37399.88,1480,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
563.7131359,147.4713,81,4.804521,83140.55,7439,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6548.096564,164.9785,57,12.92745,31359.19,5465,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4665.934869,124.9643,41,12.18386,9789.41,1057,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1837.391501,164.9853,36,5.221072,60010.8,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5924.499555,162.4713,47,7.915823,35476.64,1067,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6236.771039,212.6415,70,10.63561,25213.39,21218,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6256.139215,159.9476,56,10.30393,26010.99,2335,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1503.682743,194.966286,30,9.883677574,5850.56,1596,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5252.083564,225.1786,67,7.235107,5096.68,1676,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
