Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1907.528361,247.6647,76,11.92718,13616.82,910,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3794.802552,139.9875,36,6.732913,22289.83,16850,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3788.474047,147.4421,48,9.781826,34918.56,8205,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1010.521133,240.1149,19,4.271704,10120.05,17274,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4810.280705,149.9778,35,13.47448,67999.95,48,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6211.970512,242.6106,57,9.137722,20664.99,4654,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
867.4232348,117.5152,36,12.93507,22140.82,1019,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4956.677539,149.9378,82,7.945183,31023.93,3422,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5943.852289,139.9568,55,11.61045,15629.36,35923,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
722.0878256,159.965008,81,6.884662093,26031.22,574,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4901.491925,127.4958,80,10.04016,24964.32,51767,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5845.299468,149.9845,18,6.715701,9037.43,15436,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1097.505591,129.99153,36,12.78736044,67235.07,9227,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
891.5354705,169.992756,70,12.07896744,3223.21,352,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1351.962079,197.484,38,9.303316,32253.23,13719,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5680.56077,127.4958,62,8.395973,5629.62,201,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1875.199655,210.127,43,12.53895,66031.23,388,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
657.1195012,137.4686,19,7.65807,46256.01,10577,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6212.33447,275.1336,31,8.01476,48781.9,375,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6045.138773,127.475,20,7.957,94995.33,14744,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1706.688082,275.119794,56,9.718721513,76785.63,213,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6058.310861,92.45514,35,10.0507,19755.4,34,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1245.217129,164.9853,63,14.8463,2606.74,1938,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1500.69101,212.641455,81,10.05990041,11655.88,31845,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
932.0065474,230.1344,77,9.531917,20122.14,4759,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6123.146207,142.4689,72,10.14717,71822.03,19350,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6076.755109,107.482,44,14.69877,79942.93,3111,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5764.291132,182.4833,47,6.537182,68899.06,3745,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7006.344444,257.6513,66,13.51845,18974.4,13190,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1245.2646,107.482,22,10.34418,36224.99,24682,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
677.1757219,144.960655,74,4.789435489,135171.31,1069,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6227.163207,127.525,29,10.93778,7596.94,8501,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1821.82345,222.61428,20,9.908849616,99100.1,41000,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
396.3110471,127.525,71,11.09637,115681.5,5424,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5470.575506,137.4684,57,12.01031,47658.35,1507,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1234.871994,172.457857,33,12.03362399,33691.63,8774,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1740.076162,200.1652,86,16.22846,38499.66,2838,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
782.5670721,169.9447,20,8.591792,25686.47,36184,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2397.112902,212.6228,62,10.58433,61879.76,1968,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1868.864027,220.14775,58,10.22013704,14568.7,26182,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
571.8948363,192.4404,63,8.783413,37853.52,2596,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6430.574874,117.4686,23,16.09504,55448.47,1539,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5203.543626,149.9598,65,11.02239,39713.66,33626,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6243.093544,147.4564,47,9.483539,55327.65,7762,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2229.929037,167.4847,35,7.455787,114401.9,1776,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5133.883667,182.4676,31,5.898074,45747.52,913,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5280.455768,125.0073,82,9.724009,86574.82,27101,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1572.393016,287.642733,64,15.36169948,19832.1,140,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5270.685618,194.9768,83,11.16039,54073.62,1868,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
616.2094946,187.4847,58,8.421514,23080.06,156,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5388.601578,194.9699,75,12.56271,75523.18,7842,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
871.2907856,127.511223,73,12.07745494,54937.5,46,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1771.904961,172.4555,62,15.43566,7582.93,401,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1179.03962,107.4958,23,7.258759,12382.36,612,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4495.259979,147.4738,28,12.56263,34629.11,650,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4422.020076,169.9447,67,14.20174,46323.88,15644,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1262.191241,192.4885,55,8.884712,33541.35,12404,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3238.304359,245.147,58,11.43549,2904.8,4586,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1810.906541,162.4653,21,12.7185,32423.61,1831,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
517.7918192,107.5286,51,16.22817,13564.03,404,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1447.576599,162.4713,28,11.04991,47854.43,21765,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5467.571494,200.1323,39,6.668187,17571.8,313,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5620.564008,174.9755,55,4.446464,47824.43,17191,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5655.227579,235.1372,32,8.49151,49730.51,7785,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1212.756335,242.61428,48,8.441465412,37922.51,8704,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
863.525358,222.65,46,9.149023,56868.44,689,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5917.993233,265.1283,60,12.4286,17244.42,1045,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
873.3472232,184.9797,87,14.47842,35805.47,2315,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5573.580119,169.9447,30,10.78449,52859.9,7354,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1153.07333,225.1786,77,12.93786,25806.54,6002,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
889.8305751,147.4564,66,2.096375,72382.94,17666,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5244.106579,114.9509,23,13.96183,34414.35,75306,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
814.3727251,230.1051,21,10.31007,40948.07,123,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6551.009938,164.9715,62,12.05975,35176.64,260,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5441.885561,129.9763,34,7.76613,31959.42,2065,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5489.048081,150.007,87,10.13562,57937.88,83179,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4293.055528,162.4713,88,11.54779,45179.37,4154,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5394.817414,162.4818,61,8.575295,29727.21,29,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6237.268861,242.6281,64,8.669616,30466.06,13744,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
708.8254196,192.440432,58,11.81175528,5028.44,10030,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5837.932606,124.9643,19,9.965984,27756.42,190,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
841.0151958,104.9781,67,9.877819,91903.25,4642,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1988.072662,202.4433,81,11.14827,1179.53,24871,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1667.506374,162.4538,21,12.77256,63171.36,589,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3451.316704,147.4421,64,12.55217,34467.27,43112,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
315.1395676,127.482,68,7.732668,34688.33,3410,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6048.807482,149.9447,23,10.93998,6820.51,4776,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5817.831567,159.9512,65,15.11605,22711.6,25487,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
981.7181093,265.1283,32,16.42306,58887.16,694,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5490.224221,117.4686,25,8.937648,84285.17,824,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
829.9759818,182.490006,65,12.55174668,8690.46,8307,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
990.5923177,207.6094,23,6.292876,14413.03,40866,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5802.915462,169.9378,73,8.759467,43155.28,8230,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1262.139061,204.9634,22,8.807502,159113.5,705,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2722.383309,169.9671,19,13.54628,35980.24,11846,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1026.300872,202.443347,81,12.49098641,14999.93,884,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6120.455574,172.4579,79,10.35475,35090.13,471,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6071.607482,149.9598,63,5.613144,81034.18,946,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1089.662539,127.4958,67,10.46827,61117.27,33760,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1714.568513,159.947583,52,9.032895096,19821.7,88,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1795.593522,162.4608,77,11.17271,9954.05,6878,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1063.553,162.4676,61,11.00437,20646.5,6399,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1877.852717,240.114868,39,4.88644359,50666.54,714,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2149.727449,157.4836,63,8.601513,10192.04,1843,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2117.66,222.6143,37,10.12336,3717.97,4644,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
840.4153973,220.1615,54,11.34717,54984.96,36047,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5375.898345,217.4702,27,12.40041,22686.88,4435,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1419.040968,139.9816,52,10.2902,42523.79,1204,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5989.870888,112.4844,19,15.05112,25785.57,24785,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6321.378623,182.4608,24,15.26212,17298.74,5659,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
724.2818214,159.965,77,10.40005,79480.55,211,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1820.926895,139.9792,76,11.71667,20552.64,24163,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4581.646496,159.9875,76,7.933279,23274.77,1251,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5004.513585,117.4858,43,8.162638,99932.29,2390,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1311.269805,127.442069,20,14.34937361,32011.39,353,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6289.493619,184.9634,71,10.15175,10542.11,398,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5959.251896,187.6094,80,9.625936,96190.74,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1280.53691,127.4738,24,8.978709,40019.17,1401,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6640.554732,255.1198,76,13.94776,68192.09,4478,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6101.712749,182.447,20,14.05877,112839.8,732,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5416.863521,172.4742,70,7.544732,18840.87,760,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1687.611214,204.961,26,3.936842,74229.42,6965,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5369.680372,162.4676,82,12.63006,28254.82,610,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2022.620666,192.4705,62,6.267459,67893.56,2835,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2330.319383,184.978458,38,12.06889188,39624.21,69,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1710.216611,232.622804,63,13.34580773,65329.46,11300,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4457.488637,204.9634,65,8.966095,55588.22,32471,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5885.972229,117.4392,51,6.652008,95509.68,8075,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1042.452905,172.4579,84,8.4926,23978.67,21572,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5228.370243,184.9715,26,12.36268,131834.1,4245,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
476.4598684,147.460067,62,13.37613844,27329.96,655,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2175.607761,174.9581,41,11.00657,114160.2,3227,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1511.115195,137.483594,47,8.194610203,25331.3,85,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1579.887065,132.466002,62,13.09191109,24216.4,1204,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1204.479468,245.145743,32,13.53989069,22533.05,21792,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5247.418341,245.132,23,10.0547,32255.86,1002,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5534.772119,172.4624,65,13.58853,8103.04,1380,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1207.587701,139.9979,21,10.57671,36562.75,18,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2195.914801,277.651257,83,10.65786656,17280.24,3574,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
479.0156739,117.483475,83,14.74975124,40031.03,32000,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5213.694521,194.9768,76,6.909566,10037.48,11897,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5136.846144,172.4441,36,9.842062,41344.45,18756,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1645.259689,114.983787,19,9.249991739,37816.75,2932,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1606.847228,190.173699,79,12.55721923,56096.93,13553,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
871.198033,147.4738,43,9.341592,167566.6,2387,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5072.473187,164.9853,54,10.7128,60703.43,794,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6235.697033,220.1149,76,9.726859,21499.0,1966,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1464.182884,225.131966,74,9.309881954,109366.11,828,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5214.554943,107.4958,81,9.467759,34424.64,2166,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
907.2094936,162.482694,54,11.64143982,9080.2,180,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5616.657455,147.4783,31,9.789482,78588.29,2394,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4558.993397,192.4404,33,9.948212,26041.24,304,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6237.521195,129.9926,41,7.250619,26098.7,37358,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1996.584616,179.9476,49,8.598544,13808.1,8071,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2177.704307,245.1283,38,11.89774,37585.88,2638,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1864.932987,194.9663,40,9.447787,18846.03,159,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5005.571485,275.1336,22,8.116704,22393.09,2157,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2210.526102,220.1615,84,4.199369,9967.84,76,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2023.519366,149.944668,18,11.26553266,101000.3,17576,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6104.271738,162.497,75,7.395776,28304.56,19401,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6041.694748,222.65,56,10.55058,69249.92,3068,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5921.944651,162.4608,69,12.98864,43374.14,4901,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
967.9819136,174.961766,39,6.985590245,20624.31,86926,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1859.062929,245.147,68,8.429886,55556.96,1921,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5943.959339,147.4601,72,11.62638,18961.05,1962,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5269.076385,137.4392,31,16.16919,44761.66,9542,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
823.4933243,147.456419,81,10.76051016,90977.74,10482,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1070.978131,190.159922,33,13.66391306,66392.52,932,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5702.76012,212.6415,36,13.92475,31975.58,171,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5009.452903,160.0013,24,6.888013,11566.91,87,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1261.554565,220.118516,53,9.100502767,26004.59,723,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5758.811211,169.9447,65,5.984456,34337.25,36531,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5755.545082,182.4433,85,13.09197,63887.79,30376,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5673.346337,255.1336,63,15.71372,62904.47,3097,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6420.118468,200.1185,50,10.49766,12691.05,48382,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5140.00849,124.9781,53,9.835139,20602.34,976,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6310.736148,267.6427,58,17.67735,52797.42,22294,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6037.703682,152.4624,35,7.932636,14865.17,887,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6413.177133,209.9931,31,10.28906,6814.71,9427,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1344.903546,104.97808,39,13.75454575,73624.07,6854,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1117.651858,139.965,22,5.107328,46677.89,688,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4615.877756,275.1336,88,13.29565,32152.08,47067,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
676.712908,124.97808,49,8.425458142,29207.46,694,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5430.052321,112.4844,69,13.42559,6137.14,801,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1259.468498,139.951231,32,15.9111278,19439.54,50288,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1669.627909,159.965,41,8.597035,28593.48,4403,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4474.612868,149.9378,69,9.273413,55779.85,23116,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
825.6469228,139.981577,83,10.6224092,35982.39,19001,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1101.466816,169.9671,66,9.186491,64534.56,56308,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4918.917802,255.1555,43,13.34835,33590.24,45,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
965.3809411,169.9378,36,11.58551,30575.77,6257,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2615.647724,162.4676,68,8.347688,31096.42,185,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3771.816061,104.9923,71,9.286938,35853.17,684,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5478.106003,119.9897,46,9.183806,32120.64,370,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5342.130474,152.4579,85,8.827268,5425.34,118,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6754.410408,144.9889,53,11.71127,72581.13,29114,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5862.216204,194.9744,18,8.297045,21136.06,22858,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2359.530807,214.966286,43,7.570554898,10192.86,564,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
561.4934455,124.964303,50,7.843654266,10181.73,5582,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
517.420314,169.9928,53,12.26166,11529.46,7017,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5233.297186,159.9656,64,11.26079,17702.11,60191,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6535.516989,232.6415,35,10.61307,51630.69,1922,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5863.301733,252.6378,76,11.38673,9880.38,11725,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1445.998649,192.4705,82,11.45584,8519.2,5494,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
