Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
5244.15561,0,0,1,3971.37,62.27601,147.4601,9.070611,1759,70,1.0,0.0,1.0,0.0,0.0,1.0
5889.077769,0,0,0,45795.23,65.06621,184.9785,5.834138,28924,33,1.0,0.0,1.0,0.0,0.0,0.0
5581.345203,0,0,0,20213.18,64.34133,104.9923,12.46116,987,31,0.0,1.0,0.0,0.0,0.0,1.0
4833.292191,0,0,0,33674.02,52.30473,242.6326,12.18144,2964,66,1.0,0.0,0.0,1.0,1.0,0.0
4798.910859,0,0,1,18852.52,48.73343,174.9744,11.36428,59324,49,0.0,0.0,0.0,0.0,0.0,0.0
5878.968323,0,0,1,28297.97,67.20217,174.991,11.8337,24438,79,0.0,1.0,1.0,0.0,0.0,1.0
6230.543177,0,1,0,58131.94,71.59338,207.6094,8.813439,12923,77,1.0,0.0,1.0,0.0,0.0,0.0
6555.679518,0,0,0,41709.72,70.90919,252.6378,15.03023,1068,23,1.0,0.0,1.0,0.0,1.0,0.0
4354.210928,0,0,0,36727.38,48.28595,184.9785,13.26881,587,63,1.0,0.0,1.0,0.0,0.0,0.0
4114.665387,0,0,0,36079.26,45.51779,114.9509,7.026948,2577,86,0.0,0.0,0.0,0.0,0.0,0.0
5873.629847,0,0,0,40217.33,70.14609,167.4564,11.64938,30933,89,1.0,0.0,0.0,1.0,0.0,0.0
6771.922364,0,0,0,81455.87,71.2039,245.175,9.46119,203,58,0.0,1.0,0.0,1.0,0.0,0.0
5429.870356,0,0,0,8855.67,56.70254,275.1336,10.52187,13259,40,1.0,0.0,1.0,0.0,0.0,1.0
6130.335448,0,0,0,12705.84,67.10152,252.6378,14.64928,16455,62,1.0,0.0,0.0,0.0,0.0,0.0
5975.229801,0,0,0,13846.51,65.12634,187.656,16.6785,32812,38,0.0,1.0,0.0,1.0,0.0,1.0
5305.10923,0,0,1,66525.58,58.85834,252.624,8.693473,193,88,1.0,0.0,0.0,1.0,0.0,1.0
5319.79287,0,0,0,14008.49,63.82538,144.9607,9.365159,713,87,1.0,0.0,1.0,0.0,0.0,0.0
5019.79687,0,0,0,57408.39,55.65515,134.9801,8.277741,4334,53,0.0,1.0,0.0,1.0,1.0,0.0
5614.068087,0,0,0,60311.48,65.34077,202.4433,7.405174,1567,78,1.0,0.0,0.0,0.0,0.0,0.0
6683.352536,0,0,0,27165.73,71.11137,162.4608,10.67876,5089,45,0.0,0.0,0.0,0.0,0.0,0.0
5155.773559,0,1,0,28333.29,59.16197,182.4608,9.315925,191,58,1.0,0.0,0.0,0.0,0.0,1.0
4014.850907,0,1,1,116972.1,42.76683,104.9643,12.90663,39962,83,0.0,0.0,0.0,0.0,1.0,0.0
6445.40917,0,0,0,32595.47,71.74385,192.4404,12.06092,996,38,1.0,0.0,0.0,0.0,0.0,1.0
5885.871902,0,0,0,82843.95,67.11925,159.965,8.732297,8986,40,1.0,0.0,1.0,0.0,0.0,1.0
5900.606745,0,0,1,9317.9,68.52272,159.9512,6.661702,1240,49,1.0,0.0,0.0,1.0,0.0,0.0
4393.579424,0,0,0,59338.59,49.98309,114.9658,13.17979,8428,44,0.0,1.0,0.0,0.0,0.0,1.0
6066.79912,0,0,1,73613.88,70.40991,172.5034,6.797028,5924,84,0.0,1.0,0.0,1.0,1.0,0.0
5654.807301,0,0,1,15854.29,68.50985,147.4893,7.64925,690,88,0.0,1.0,0.0,0.0,0.0,0.0
5977.627047,0,1,0,64949.07,70.45931,159.965,11.90673,1589,61,1.0,0.0,1.0,0.0,1.0,0.0
5413.975477,1,0,1,34326.31,57.54686,162.4538,11.16606,2238,59,0.0,0.0,0.0,1.0,0.0,0.0
5990.24437,0,1,0,35478.83,70.83727,104.9629,9.216302,320,66,0.0,1.0,1.0,0.0,0.0,1.0
5842.329497,0,0,0,75193.8,64.68179,172.4555,10.13223,8294,18,1.0,0.0,0.0,1.0,1.0,0.0
4539.697433,0,0,0,124590.0,52.25168,159.9349,11.63685,1111,82,1.0,0.0,0.0,1.0,0.0,0.0
4048.983361,0,0,1,51630.71,41.36314,255.1417,4.452995,2377,85,1.0,0.0,0.0,0.0,0.0,1.0
5748.819173,0,1,0,33975.64,57.42888,220.1149,7.381781,16845,18,0.0,0.0,0.0,0.0,0.0,1.0
5720.467652,0,0,0,24689.6,67.87061,102.4746,4.445847,53,82,0.0,1.0,1.0,0.0,0.0,1.0
5648.31533,0,0,1,37709.27,57.3396,207.4754,13.64684,23746,21,0.0,0.0,0.0,1.0,0.0,1.0
4447.513551,0,0,0,86921.8,48.71074,182.4608,11.99123,171,41,1.0,0.0,1.0,0.0,0.0,0.0
5932.432985,0,0,1,46561.38,65.19543,127.4601,8.703489,1463,81,0.0,0.0,0.0,1.0,0.0,1.0
5973.523544,0,0,1,17781.91,63.47229,137.4698,12.07096,1773,25,0.0,0.0,0.0,1.0,0.0,0.0
5671.161211,0,0,0,48357.93,64.25691,179.9476,12.56239,35161,33,1.0,0.0,1.0,0.0,0.0,0.0
5643.207448,0,0,1,37056.67,61.21945,127.4601,9.945029,18170,48,0.0,0.0,0.0,1.0,0.0,0.0
5422.029613,0,0,1,22977.79,61.0763,174.9919,8.36964,884,39,1.0,0.0,0.0,1.0,0.0,1.0
5546.415428,1,0,1,128842.9,55.51616,245.147,9.442846,5061,78,0.0,0.0,0.0,0.0,0.0,0.0
5298.247055,0,0,0,16997.45,55.40614,230.1051,8.543635,328,28,1.0,0.0,0.0,1.0,0.0,0.0
5386.675909,0,0,0,88831.62,61.24745,169.9741,6.634736,1480,35,1.0,0.0,0.0,0.0,0.0,1.0
6182.792584,0,0,0,7163.05,62.68234,197.484,11.89701,16398,57,0.0,0.0,0.0,0.0,1.0,0.0
5260.956377,0,0,0,57437.15,59.33067,169.9741,9.354817,2079,63,1.0,0.0,0.0,1.0,1.0,0.0
5593.200037,0,0,0,26722.64,65.89761,114.9728,14.34836,29499,47,1.0,0.0,0.0,0.0,0.0,0.0
6135.9085,0,0,0,35795.48,64.85756,162.4608,9.414574,492,62,0.0,0.0,0.0,1.0,1.0,0.0
5569.125917,0,1,0,58809.85,62.78671,182.4608,6.975702,1659,57,1.0,0.0,1.0,0.0,0.0,1.0
4286.838179,0,0,1,23806.77,46.65167,184.9939,10.78835,25150,40,0.0,1.0,0.0,1.0,1.0,0.0
5777.625223,0,0,0,69369.55,64.95453,207.4811,8.272683,9155,69,1.0,0.0,0.0,0.0,0.0,1.0
6127.202373,0,0,0,43141.58,70.9092,139.9568,10.52838,5363,44,1.0,0.0,0.0,0.0,0.0,1.0
5312.34805,0,0,1,4145.29,59.59893,182.447,11.43356,4696,31,1.0,0.0,0.0,0.0,0.0,0.0
5200.58921,0,0,0,51024.09,53.49096,172.4705,9.781356,284,22,0.0,0.0,0.0,1.0,0.0,0.0
6129.316509,0,0,0,30935.61,71.3757,169.9741,5.034833,397,71,1.0,0.0,1.0,0.0,0.0,0.0
4088.428701,0,0,0,58528.77,49.26867,144.9607,9.656326,21226,80,1.0,0.0,1.0,0.0,0.0,1.0
5608.519136,0,0,1,10589.06,52.27228,237.6549,15.35408,856,22,0.0,0.0,0.0,0.0,0.0,0.0
6835.30081,0,1,0,18732.06,71.53607,127.4738,7.139813,429,42,0.0,0.0,1.0,0.0,0.0,0.0
4159.078651,0,0,1,34685.97,47.62011,162.4713,10.26191,16194,76,1.0,0.0,0.0,1.0,0.0,0.0
5417.413606,0,0,0,47735.26,58.65575,220.1323,12.50762,590,42,1.0,0.0,0.0,1.0,1.0,0.0
4953.439647,0,0,1,30216.55,50.95377,255.1665,19.01629,49487,38,0.0,1.0,0.0,0.0,1.0,0.0
4054.139668,1,0,0,10759.62,41.88419,242.6326,13.18526,30815,62,1.0,0.0,1.0,0.0,0.0,0.0
5340.455949,0,0,0,54540.21,62.80581,137.4686,13.98197,19162,41,1.0,0.0,0.0,0.0,0.0,0.0
4023.11996,0,1,0,25293.87,43.50607,230.1051,8.545651,2468,77,1.0,0.0,0.0,0.0,0.0,1.0
4276.019791,0,0,0,82302.01,47.29134,214.9663,12.03334,6454,61,1.0,0.0,0.0,1.0,1.0,0.0
6207.390421,0,0,0,73803.96,70.89862,214.9663,13.25889,310,87,1.0,0.0,0.0,1.0,0.0,1.0
5291.533225,0,0,0,22730.72,55.88646,172.4579,7.737478,454,54,1.0,0.0,0.0,1.0,1.0,0.0
5385.294842,0,0,0,68058.4,57.51975,252.6378,9.652243,135,31,1.0,0.0,0.0,1.0,0.0,1.0
6547.536791,0,1,1,14817.47,69.4702,235.1591,7.549896,1363,20,1.0,0.0,0.0,1.0,1.0,0.0
6337.761157,0,0,1,2680.5,71.8434,162.4937,12.16638,178,69,0.0,1.0,0.0,0.0,0.0,0.0
6026.66605,0,0,1,43140.04,67.5746,207.4673,3.593769,27,67,1.0,0.0,0.0,1.0,1.0,0.0
4967.376182,1,0,0,73725.59,45.39565,245.1283,14.16588,44233,26,0.0,0.0,1.0,0.0,0.0,0.0
4324.605332,0,0,0,27144.01,48.45122,92.45514,10.38318,1171,76,0.0,0.0,0.0,0.0,0.0,1.0
6092.611808,0,0,1,93242.18,63.57829,187.4673,13.11179,11866,40,0.0,0.0,1.0,0.0,1.0,0.0
6678.820787,0,0,1,34962.75,71.84893,177.4876,13.14495,2123,86,0.0,0.0,0.0,0.0,0.0,1.0
6686.415286,0,0,1,62420.93,71.63571,144.9889,6.095828,31739,45,0.0,0.0,1.0,0.0,0.0,0.0
5652.464417,0,0,1,75451.72,61.63116,252.624,10.56544,33901,37,1.0,0.0,0.0,1.0,1.0,0.0
4844.197414,0,0,1,25259.64,56.21975,162.5299,11.90975,1051,77,0.0,1.0,0.0,0.0,0.0,0.0
4271.125651,0,0,0,38284.67,46.63416,182.4608,12.54574,5491,68,1.0,0.0,1.0,0.0,0.0,0.0
4129.318617,0,0,0,61210.24,45.48614,117.4858,12.68725,1903,26,0.0,1.0,0.0,0.0,0.0,1.0
5630.09035,0,0,0,61350.75,65.351,159.9642,5.20269,10815,75,0.0,1.0,0.0,0.0,0.0,0.0
6806.914428,0,0,0,56884.01,69.67964,187.6094,14.96457,1711,64,0.0,0.0,1.0,0.0,1.0,0.0
4491.178233,0,1,0,52838.06,54.42917,157.4836,12.66209,437,87,1.0,0.0,0.0,0.0,0.0,0.0
6018.467281,0,0,0,24407.64,67.91936,149.9845,13.39011,8920,67,0.0,1.0,1.0,0.0,0.0,1.0
6130.458297,0,0,0,44054.39,68.43831,172.4555,9.416793,3412,24,1.0,0.0,0.0,0.0,0.0,1.0
6260.19195,0,0,0,58054.58,69.22974,240.1149,6.479447,173,59,1.0,0.0,0.0,1.0,1.0,0.0
6916.234923,0,0,1,50637.64,66.90749,245.147,10.97487,660,20,0.0,0.0,0.0,1.0,0.0,0.0
4715.545669,0,0,1,121986.8,47.428,164.967,11.16863,15299,80,0.0,0.0,0.0,0.0,1.0,0.0
6258.956902,0,0,0,84647.54,70.03095,104.9781,11.43078,336,67,0.0,0.0,1.0,0.0,0.0,0.0
6509.69336,0,0,0,69911.65,71.33938,220.1323,13.30886,24570,54,1.0,0.0,1.0,0.0,0.0,0.0
3850.583581,0,0,0,36844.26,39.35678,194.9882,12.87336,9768,40,1.0,0.0,0.0,1.0,0.0,1.0
5130.234856,0,0,0,25875.88,51.39701,210.1051,11.12514,2137,77,0.0,0.0,1.0,0.0,0.0,1.0
5181.079994,0,0,0,90621.46,60.47246,172.4555,11.88565,33015,80,1.0,0.0,1.0,0.0,0.0,0.0
4563.3631,0,0,0,26826.69,49.11678,204.9634,10.92878,1551,30,1.0,0.0,0.0,1.0,0.0,0.0
4620.120318,0,1,1,10149.33,49.91708,155.0084,14.07829,2889,35,0.0,1.0,0.0,0.0,0.0,1.0
4300.053916,0,0,1,11920.23,43.49892,164.9715,13.57544,7738,80,0.0,0.0,0.0,0.0,0.0,1.0
5495.763652,0,0,0,27208.28,60.41609,230.1051,12.59401,6380,88,1.0,0.0,1.0,0.0,0.0,1.0
6699.368513,0,0,0,51338.06,67.73415,255.1336,9.305287,214,64,0.0,0.0,1.0,0.0,1.0,0.0
5233.297186,0,0,1,17702.11,57.35881,159.9656,11.26079,60191,64,0.0,0.0,0.0,0.0,0.0,0.0
4744.535154,0,0,1,43343.9,51.72997,172.4742,10.82867,12390,33,1.0,0.0,1.0,0.0,0.0,0.0
5753.259075,0,0,1,38645.12,66.07094,127.482,10.77891,5282,32,1.0,0.0,0.0,0.0,0.0,0.0
6821.289567,0,0,1,49975.22,71.31658,235.1417,11.38322,397,81,0.0,0.0,0.0,1.0,0.0,0.0
6139.348089,0,0,0,75040.63,67.78527,204.9634,12.08421,54,49,1.0,0.0,0.0,1.0,0.0,1.0
5338.376401,0,0,1,44282.56,59.1268,219.9902,8.803547,811,73,1.0,0.0,1.0,0.0,0.0,0.0
4553.52168,0,1,1,18033.08,49.71999,139.9678,6.863699,5334,44,0.0,1.0,0.0,1.0,0.0,0.0
5766.226735,0,0,1,55474.57,66.27257,194.9699,10.58398,1169,79,1.0,0.0,0.0,1.0,0.0,1.0
5918.076763,1,0,0,28147.43,56.78578,232.6378,13.1858,26759,42,0.0,0.0,1.0,0.0,0.0,0.0
6256.189224,0,0,0,37631.87,66.54637,152.4555,9.014063,5350,30,0.0,0.0,0.0,1.0,0.0,0.0
6531.657744,0,0,0,30834.89,70.61755,159.9794,13.85041,9205,24,0.0,0.0,0.0,0.0,0.0,0.0
4745.40142,0,0,0,14549.37,51.98225,182.4608,13.63409,8577,57,1.0,0.0,0.0,0.0,0.0,0.0
6166.262519,0,0,0,82749.1,68.18047,182.4676,15.50911,11897,22,1.0,0.0,0.0,0.0,0.0,0.0
5722.756561,0,0,1,9043.82,55.8392,144.9889,11.48014,27612,43,0.0,0.0,1.0,0.0,1.0,0.0
4401.494135,0,0,0,36569.31,50.77278,137.4978,9.20179,159,58,0.0,1.0,0.0,1.0,1.0,0.0
5662.202015,0,0,0,23962.0,61.8783,127.4421,10.60652,7485,68,0.0,0.0,1.0,0.0,0.0,0.0
4626.563441,0,0,1,7729.12,55.92296,124.9643,4.868635,488,74,1.0,0.0,0.0,1.0,0.0,1.0
6244.295389,0,1,1,55132.91,70.22382,117.4872,9.570081,195,87,0.0,0.0,1.0,0.0,1.0,0.0
3281.794165,0,0,0,33550.48,37.10779,134.9509,12.25941,898,57,1.0,0.0,0.0,1.0,0.0,0.0
6342.815783,0,0,0,10655.22,71.85451,169.9447,8.70545,25928,34,1.0,0.0,0.0,1.0,0.0,1.0
6083.031895,0,0,0,16214.75,71.40033,125.0073,13.69583,813,35,0.0,1.0,1.0,0.0,0.0,0.0
4524.487668,0,0,1,37064.13,48.14443,139.9512,12.90071,6298,48,0.0,0.0,1.0,0.0,0.0,0.0
5797.577084,0,0,0,16959.6,69.80263,112.4551,11.24519,17243,53,1.0,0.0,0.0,0.0,0.0,0.0
5980.394774,0,0,0,53102.99,62.90882,245.1457,14.43743,14025,42,1.0,0.0,1.0,0.0,0.0,0.0
4791.676231,0,0,0,22871.51,52.38257,192.4705,15.76081,210,18,1.0,0.0,1.0,0.0,1.0,0.0
5127.332044,0,1,0,8934.54,55.49451,217.484,9.528981,3080,45,1.0,0.0,0.0,1.0,0.0,1.0
5759.875218,0,0,1,22328.75,57.65949,177.4945,7.513493,340,24,0.0,0.0,0.0,0.0,1.0,0.0
6568.314412,0,0,1,46018.62,70.50313,172.4567,12.46238,4112,68,0.0,0.0,1.0,0.0,0.0,0.0
5866.269219,0,1,0,6063.08,63.56932,222.65,6.783657,532,79,1.0,0.0,1.0,0.0,0.0,0.0
4321.775833,0,0,1,4824.09,48.20556,117.472,3.049819,353,20,0.0,1.0,0.0,0.0,0.0,0.0
4917.704271,0,1,1,8716.7,50.69797,220.1478,9.498593,338,21,0.0,1.0,0.0,0.0,1.0,0.0
6410.875978,0,0,1,57316.09,66.00509,222.6143,17.2406,95,76,0.0,0.0,0.0,0.0,1.0,0.0
5104.379413,0,0,0,65542.94,58.46541,149.989,10.28049,4300,81,0.0,1.0,0.0,0.0,0.0,1.0
6944.850526,0,0,0,47589.97,71.9039,222.6281,11.02103,34962,62,0.0,0.0,0.0,0.0,0.0,0.0
6553.155711,0,0,0,18435.57,69.35321,152.4624,14.21641,1624,47,0.0,0.0,1.0,0.0,0.0,1.0
3990.635991,0,0,0,20746.61,44.14411,214.9663,5.790787,24774,60,1.0,0.0,0.0,0.0,0.0,0.0
4791.332346,0,0,1,38884.17,50.72837,219.9902,9.733195,69413,25,1.0,0.0,0.0,0.0,0.0,1.0
5748.631133,0,0,0,62884.22,66.19707,172.4624,11.41985,18391,78,1.0,0.0,0.0,0.0,0.0,0.0
4471.005057,0,0,0,23178.69,46.94667,210.127,13.62563,841,35,1.0,0.0,0.0,0.0,0.0,0.0
5510.771354,0,0,0,46509.62,62.50486,182.4653,13.21498,448,58,1.0,0.0,0.0,0.0,1.0,0.0
5917.079917,0,1,1,49597.04,67.69816,117.472,7.223746,9922,25,0.0,1.0,1.0,0.0,0.0,0.0
5143.298984,0,0,0,29321.25,59.94097,124.9781,6.961508,788,29,1.0,0.0,0.0,0.0,0.0,1.0
5792.097707,0,1,1,5523.47,63.45694,172.4567,8.695731,13269,66,0.0,0.0,0.0,1.0,0.0,1.0
5499.615826,0,0,0,41900.38,62.83864,129.9763,10.72665,13744,53,0.0,1.0,0.0,0.0,0.0,0.0
4893.437646,0,0,1,41617.07,54.07581,172.5104,13.46933,25266,33,1.0,0.0,0.0,0.0,0.0,1.0
6608.716989,0,0,0,25206.38,70.33975,162.4676,7.205236,4689,34,0.0,0.0,1.0,0.0,0.0,0.0
5930.301451,0,0,0,36474.65,61.70273,137.4836,9.177935,2068,28,0.0,0.0,1.0,0.0,0.0,0.0
5600.149879,0,0,1,13487.36,55.74501,177.4876,12.5131,1104,25,0.0,0.0,0.0,1.0,0.0,0.0
6273.577349,0,0,0,23171.12,71.12475,179.9794,12.27023,32080,55,1.0,0.0,0.0,0.0,0.0,1.0
6469.578976,0,0,0,46348.16,66.96136,245.1283,9.153981,35230,88,0.0,0.0,0.0,1.0,0.0,0.0
6877.221038,0,0,1,38395.52,71.99373,222.6143,7.593547,1539,79,0.0,0.0,1.0,0.0,0.0,1.0
5939.670076,0,0,0,65486.61,60.98321,132.4798,13.56479,26094,24,0.0,0.0,0.0,1.0,0.0,0.0
5474.791065,0,0,1,29267.03,60.50817,174.9618,11.83986,12705,18,1.0,0.0,0.0,1.0,0.0,0.0
5403.227013,0,0,1,38594.57,59.53457,152.4884,11.81333,17,34,0.0,1.0,0.0,1.0,0.0,0.0
6103.615106,0,0,1,69199.04,71.12849,114.9838,8.647466,40335,31,0.0,1.0,1.0,0.0,0.0,0.0
6028.793302,0,1,0,24592.08,67.78399,230.1051,9.83918,3211,72,1.0,0.0,1.0,0.0,0.0,0.0
5401.717861,0,0,0,8483.28,60.77384,147.4738,10.17608,34,56,1.0,0.0,0.0,0.0,0.0,0.0
5932.680002,0,0,0,21020.26,64.38287,152.509,12.42426,1232,87,0.0,1.0,1.0,0.0,0.0,1.0
6315.89486,0,0,1,49830.03,62.86571,267.6427,8.244838,19092,70,0.0,0.0,1.0,0.0,1.0,0.0
4446.381359,0,0,0,9743.36,51.60705,159.9349,9.573925,820,80,1.0,0.0,0.0,0.0,0.0,0.0
5898.163738,0,0,1,39116.35,62.4542,257.6549,7.085401,38597,62,1.0,0.0,0.0,0.0,0.0,0.0
5422.994493,0,0,0,23908.68,60.21411,159.965,14.86709,1082,18,1.0,0.0,0.0,1.0,0.0,1.0
4528.256454,0,0,1,74269.41,47.1766,139.9512,12.06821,237,79,0.0,0.0,0.0,0.0,0.0,0.0
6104.448181,0,1,1,143641.2,64.5472,257.6549,5.990015,1269,42,1.0,0.0,0.0,0.0,0.0,0.0
4662.416793,0,0,1,40818.88,51.92063,162.4689,7.846047,27017,41,1.0,0.0,1.0,0.0,0.0,1.0
5158.501952,0,0,1,43464.06,54.09544,242.6435,7.721397,6508,28,0.0,1.0,0.0,1.0,0.0,0.0
5533.878378,0,0,1,35713.37,56.19138,184.9496,13.80786,15183,36,0.0,0.0,1.0,0.0,0.0,0.0
5688.321792,0,1,1,50967.01,57.98413,174.9768,5.43532,7008,31,0.0,0.0,0.0,1.0,0.0,1.0
5716.118122,0,0,0,87775.72,62.60438,147.4564,14.18172,36792,81,0.0,0.0,1.0,0.0,0.0,0.0
4002.030513,0,0,0,42200.42,42.04904,147.4564,15.52293,49694,65,0.0,0.0,0.0,0.0,0.0,0.0
5772.05845,1,0,0,8517.87,62.71718,242.6281,7.843571,5817,64,1.0,0.0,0.0,0.0,0.0,0.0
4571.667787,0,0,1,17271.98,47.4649,129.9483,14.32421,73778,42,0.0,0.0,0.0,1.0,0.0,0.0
6325.364407,1,0,0,55223.1,63.38783,257.6513,11.31332,30784,83,0.0,0.0,0.0,1.0,0.0,0.0
4737.057384,0,1,1,37327.76,56.15392,124.9643,11.42906,3433,43,1.0,0.0,0.0,0.0,0.0,0.0
6368.713686,0,0,1,26449.68,62.13428,267.6427,9.343467,2723,45,0.0,0.0,1.0,0.0,0.0,1.0
6037.703682,0,0,0,14865.17,63.90796,152.4624,7.932636,887,35,0.0,0.0,1.0,0.0,0.0,0.0
5743.678257,0,0,0,35016.3,62.75391,127.4887,13.10714,60476,40,0.0,1.0,1.0,0.0,0.0,1.0
6001.002897,0,1,0,83829.32,64.25291,137.4836,8.890323,16062,42,0.0,0.0,0.0,1.0,0.0,1.0
6317.450344,0,0,1,53684.77,69.22651,142.4713,14.39644,524,65,0.0,0.0,0.0,1.0,0.0,0.0
3570.28345,1,0,1,9539.84,36.28161,275.1198,3.62071,31251,86,1.0,0.0,0.0,0.0,0.0,0.0
3971.648787,0,0,0,51834.27,46.38454,112.4844,8.372112,1730,56,0.0,1.0,1.0,0.0,0.0,1.0
5577.591754,0,0,0,24548.06,62.53352,172.4624,7.382379,1455,48,1.0,0.0,0.0,1.0,1.0,0.0
3735.933485,0,0,0,35021.59,38.29305,204.9634,8.217405,75,45,1.0,0.0,0.0,1.0,1.0,0.0
4783.40882,0,0,0,12558.05,50.62244,220.1323,9.257433,11195,44,1.0,0.0,0.0,0.0,1.0,0.0
6167.49975,0,0,1,41466.61,64.88052,149.9928,7.542706,38568,27,0.0,0.0,1.0,0.0,0.0,0.0
4103.113939,0,1,0,12835.28,45.66396,147.4783,5.646097,1537,49,1.0,0.0,1.0,0.0,0.0,0.0
6309.777908,0,0,0,30006.94,69.59341,117.4392,7.929892,33287,68,0.0,0.0,0.0,0.0,0.0,0.0
5467.127682,0,0,0,37078.58,62.1578,149.9621,12.77867,220,44,1.0,0.0,0.0,1.0,1.0,0.0
6195.809016,0,0,1,17583.94,71.13694,197.4945,14.38703,158,78,1.0,0.0,1.0,0.0,0.0,1.0
5667.006419,0,1,0,51228.78,64.14083,144.9607,7.954615,2159,39,1.0,0.0,1.0,0.0,0.0,0.0
6959.755373,0,0,0,41164.66,69.657,257.6513,8.392515,227,60,0.0,0.0,0.0,1.0,0.0,0.0
3623.079115,0,0,0,81130.95,41.23951,112.4844,10.76023,16022,87,0.0,1.0,1.0,0.0,1.0,0.0
4355.520561,0,1,0,26005.03,49.20691,139.9568,13.80292,131,42,1.0,0.0,0.0,0.0,0.0,0.0
6089.067076,0,0,0,33971.73,56.37573,225.1457,2.833788,2901,33,0.0,0.0,0.0,1.0,1.0,0.0
3838.72543,0,0,1,28857.38,39.42138,127.4601,3.94786,3937,63,0.0,0.0,0.0,1.0,0.0,0.0
6123.146207,0,0,1,71822.03,66.31761,142.4689,10.14717,19350,72,0.0,0.0,1.0,0.0,0.0,0.0
6018.341413,0,0,0,18813.32,62.52045,222.65,9.754194,412,39,1.0,0.0,0.0,0.0,0.0,1.0
5869.863059,0,0,0,15426.3,71.40954,134.9509,9.718559,2180,81,1.0,0.0,0.0,1.0,1.0,0.0
5534.707356,0,1,1,29567.14,58.96403,172.4567,9.93934,14243,51,0.0,0.0,1.0,0.0,0.0,0.0
5385.46775,0,0,1,19869.24,60.72007,192.4885,13.34793,13712,39,1.0,0.0,0.0,1.0,0.0,1.0
5760.474223,0,0,0,18001.12,61.46188,137.4836,13.0464,1570,55,0.0,0.0,1.0,0.0,0.0,0.0
5278.98567,0,1,1,7742.36,55.09485,142.4689,8.372268,7413,49,0.0,0.0,0.0,0.0,0.0,0.0
3515.623391,0,0,0,28768.29,40.53237,134.9509,9.075447,2455,18,1.0,0.0,1.0,0.0,0.0,1.0
5802.742727,0,0,0,11311.31,71.26615,112.4551,5.218697,680,88,1.0,0.0,0.0,0.0,0.0,1.0
4429.96209,0,0,0,13102.29,51.36891,144.9607,4.812688,297,22,1.0,0.0,0.0,0.0,0.0,0.0
4493.014399,0,0,0,28125.21,51.2129,104.9629,9.534548,7514,51,0.0,1.0,0.0,1.0,0.0,0.0
5360.147757,1,0,0,10889.01,52.17851,242.6106,11.07583,754,34,0.0,0.0,0.0,1.0,0.0,0.0
5095.801843,0,0,1,97230.0,57.07265,207.4974,12.89208,1659,51,1.0,0.0,1.0,0.0,0.0,0.0
4702.945848,0,0,1,102431.3,50.49273,127.4601,7.348999,30253,51,0.0,0.0,0.0,0.0,0.0,1.0
5048.669549,0,0,1,9841.71,57.00347,155.0084,13.09495,16783,72,0.0,1.0,1.0,0.0,0.0,0.0
5964.710238,0,1,0,33129.89,71.44791,147.4738,8.893585,26054,79,1.0,0.0,1.0,0.0,0.0,1.0
6078.515237,0,0,0,11491.42,66.50713,230.1344,10.49877,21,80,0.0,1.0,0.0,0.0,0.0,1.0
5640.896253,0,0,0,91326.09,61.82003,130.0064,12.04636,1448,24,0.0,1.0,1.0,0.0,0.0,0.0
4977.28191,0,0,0,12537.81,51.99282,139.9349,12.24576,2004,82,0.0,0.0,1.0,0.0,0.0,0.0
6101.208542,0,0,1,29161.56,68.93363,204.9797,8.373351,1206,46,1.0,0.0,0.0,0.0,0.0,1.0
6228.700498,0,1,0,32720.92,68.59726,149.9447,8.714228,61,71,0.0,0.0,0.0,1.0,1.0,0.0
5711.519767,0,0,0,41311.65,67.53691,134.9509,4.859953,5044,67,1.0,0.0,1.0,0.0,0.0,0.0
5756.842503,0,0,0,17893.93,65.77898,127.4586,4.248599,739,77,0.0,1.0,0.0,0.0,1.0,0.0
5783.315378,0,0,1,11575.14,64.48578,197.4876,13.52153,865,49,1.0,0.0,0.0,1.0,1.0,0.0
6237.31669,0,0,1,37039.36,68.68812,275.1198,7.400824,1210,78,1.0,0.0,0.0,0.0,0.0,1.0
6099.425081,0,0,1,46051.44,64.79987,200.1185,13.84425,36550,89,0.0,0.0,0.0,1.0,0.0,0.0
5765.098354,0,0,1,42539.6,66.70002,159.9512,12.88571,36711,26,1.0,0.0,1.0,0.0,1.0,0.0
4843.560902,0,1,1,9374.34,55.40847,157.4698,5.180762,6473,42,1.0,0.0,0.0,1.0,0.0,0.0
5246.886102,0,0,0,20114.83,58.52385,192.4404,11.22071,215,45,1.0,0.0,1.0,0.0,1.0,0.0
6093.076557,0,0,0,8361.24,69.12212,179.9476,11.75222,8689,51,1.0,0.0,1.0,0.0,0.0,1.0
7081.306842,1,1,0,12555.95,70.7555,255.1336,7.611319,1150,65,0.0,0.0,0.0,0.0,0.0,1.0
5806.10196,0,0,1,13837.86,62.23897,139.9512,11.84312,1348,72,0.0,0.0,0.0,0.0,0.0,0.0
6309.305361,0,0,0,50100.2,69.27587,175.0048,3.741667,15738,43,0.0,1.0,1.0,0.0,0.0,1.0
4797.290998,0,0,0,22802.9,48.27562,139.9349,5.781365,6572,44,0.0,0.0,0.0,0.0,0.0,0.0
