Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
1,1,1,0,1,1,0,0,0,0,1,182.4538,4906.344686,1
0,0,0,1,1,1,1,0,0,1,1,182.4433,2128.992056,1
0,0,1,1,1,0,0,1,0,1,1,242.6281,5301.12684,1
0,0,1,0,1,0,1,1,1,1,1,174.9755,1282.323667,1
0,1,0,0,0,1,0,1,1,1,1,162.5299,4727.495412,1
1,0,1,1,1,1,0,1,0,0,0,232.6378,4180.404092,1
0,0,0,1,1,0,0,1,1,1,1,164.9785,1258.112414,1
0,1,0,0,1,0,0,0,1,0,1,127.481989,2938.319116,1
0,0,0,0,1,0,1,0,0,1,0,134.950905,790.6280344,1
0,0,1,1,1,0,1,0,0,1,1,210.1051,1923.446501,1
0,0,1,1,1,0,0,1,0,0,1,187.656,1750.253059,1
0,1,1,0,1,1,0,1,1,1,0,219.9902,4103.440109,1
0,0,0,0,1,0,1,1,0,0,0,92.5018,809.618878,1
0,0,1,1,1,0,0,1,1,1,1,245.145743,1158.91369,1
0,1,0,1,1,0,0,1,0,0,1,172.47417,1729.837284,1
0,1,0,0,1,0,0,0,0,0,1,104.9643,6343.360731,1
0,0,0,0,1,1,1,1,1,0,1,140.0013,4329.842926,1
0,1,0,0,1,0,0,0,0,0,1,124.9643,5774.340454,1
0,0,0,0,0,1,0,0,0,1,0,167.456419,522.7315686,1
0,0,0,0,1,1,0,1,0,0,1,125.007314,890.4483344,1
0,0,1,0,1,1,0,0,0,0,1,149.9447,6463.270745,1
0,0,1,1,1,1,0,1,0,0,0,220.1615,761.9185367,1
0,0,0,1,1,0,0,0,1,0,1,117.4835,856.3808128,1
0,0,0,0,1,0,0,1,1,1,1,149.99153,749.2520943,1
0,0,1,0,1,1,0,1,0,0,1,182.4676,5017.628209,1
1,0,1,1,1,1,0,0,0,0,1,240.1149,1145.096989,1
1,0,0,0,1,1,0,0,1,0,0,147.4783,2047.373281,1
1,0,0,1,0,1,0,0,0,1,1,169.9671,5319.532385,1
0,1,1,1,1,1,0,1,0,0,0,245.146969,1460.586413,1
0,0,1,1,1,1,0,0,0,1,1,230.1344,1504.498094,1
0,0,1,0,1,1,0,0,0,0,1,169.9447,1439.393149,1
0,1,0,0,1,0,1,0,1,1,1,149.9778,5147.770743,1
0,0,1,0,1,0,1,0,1,0,1,119.95684,988.3956919,1
0,1,0,0,0,1,0,0,0,1,0,179.9656,5653.877056,1
0,0,0,0,1,0,1,1,1,0,0,95.01949,4179.222967,1
0,0,1,0,0,1,0,0,0,0,1,169.9447,4975.669515,1
0,0,1,1,1,1,0,0,0,0,1,240.1149,1367.523632,1
1,0,1,0,1,0,0,1,0,0,0,129.9621,2116.26369,1
0,0,1,0,1,0,0,0,1,1,1,142.4526,6548.739039,1
0,0,0,1,1,0,0,1,1,0,1,162.482694,1386.813604,1
0,0,1,1,1,0,0,1,1,0,1,222.65,2196.073405,1
1,1,0,1,1,0,1,1,0,1,1,162.4937,1678.565511,1
0,0,0,1,1,0,0,1,0,1,0,149.9845,889.2239784,1
1,0,1,0,1,0,1,0,0,0,0,137.439154,495.8370195,1
1,1,0,0,0,0,0,0,1,1,0,149.9778,634.9659165,1
0,0,0,0,1,1,0,1,0,0,1,157.483594,526.38731,1
1,0,1,1,1,1,0,0,1,1,1,232.652,6669.578632,1
0,0,1,1,1,1,0,1,0,0,1,220.161527,1244.296865,1
0,1,0,1,1,1,0,0,1,1,1,217.4702,4445.416771,1
0,1,0,1,1,0,0,1,0,1,1,194.9699,934.5432733,1
0,1,0,0,1,1,0,1,1,1,1,195.0062,5527.711581,1
1,0,0,1,1,0,1,0,1,0,0,129.9598,1253.992994,1
0,1,0,1,1,0,1,0,0,0,1,127.475,746.7953574,1
0,1,1,0,1,0,0,0,1,1,0,154.9618,5452.591282,1
0,0,0,0,1,1,0,1,1,1,1,182.497,939.4887657,1
0,1,1,1,1,1,0,1,1,0,1,235.1884,6003.720515,1
1,0,0,0,1,0,0,0,1,0,1,94.972827,1487.731702,1
0,1,0,1,1,1,0,0,0,0,0,192.4567,5916.34346,1
0,0,1,0,1,1,1,0,0,0,1,169.9447,462.4081269,1
0,0,0,0,1,1,0,1,0,1,1,179.9794,713.2732917,1
1,1,0,0,1,0,0,1,0,1,0,139.983,5517.787412,1
0,1,1,0,1,1,0,1,0,1,0,197.4725,1249.287563,1
0,0,0,1,1,0,0,1,0,0,1,139.965008,1162.332926,1
1,0,1,1,1,1,1,1,0,1,1,275.1336,4913.037126,1
0,0,0,1,1,1,0,0,1,0,0,182.4653,896.9821918,1
0,1,0,0,1,0,0,0,1,1,0,149.977753,1586.699491,1
0,1,0,1,1,0,0,0,0,0,1,127.474951,718.0624099,1
0,1,0,1,1,0,1,1,1,0,0,142.5156,5983.810886,1
0,0,0,0,1,0,1,0,0,0,1,92.455141,1653.165932,1
0,0,1,0,1,1,0,0,1,0,0,152.4624,5990.538991,1
1,1,0,0,1,0,0,1,0,0,1,137.4872,3843.2286,1
0,1,1,0,1,0,0,0,1,1,0,154.9618,1460.696574,1
0,1,1,1,1,1,0,0,1,0,1,255.1417,6523.645236,1
1,1,0,1,1,1,0,1,1,1,1,229.9931,5482.759209,1
1,0,0,1,1,1,1,0,0,0,0,179.9476,6025.591215,1
0,0,1,0,1,1,0,0,0,0,0,149.9447,1390.860478,1
0,0,1,0,1,1,1,0,0,1,1,159.964152,957.753476,1
0,0,0,0,1,0,0,1,1,1,1,149.9915,1005.091786,1
0,1,1,0,1,0,0,0,0,0,1,129.9483,928.1223375,1
1,1,0,0,1,0,1,1,1,0,1,140.004928,682.4871065,1
1,1,0,0,1,0,0,0,0,0,0,92.48802,4504.376908,1
0,1,0,0,1,1,1,0,1,1,1,182.4833,4826.319401,1
0,0,1,1,1,1,0,0,1,1,1,265.1283,6091.064644,1
0,0,0,1,1,0,1,1,0,1,0,182.4608,778.200989,1
0,1,0,0,1,0,1,1,0,0,0,137.4872,5512.596647,1
1,0,0,0,1,1,1,1,0,0,1,157.4836,558.284596,1
0,0,1,0,1,0,1,0,0,1,1,127.4586,4852.623608,1
1,0,0,0,1,1,0,0,0,0,0,144.960655,1338.549194,1
0,1,0,0,1,1,0,0,0,0,1,157.4698,502.9172945,1
0,1,0,1,1,1,1,0,1,1,0,184.993915,1801.182918,1
1,1,0,0,1,1,0,1,0,0,1,169.9928,444.2368102,1
0,1,0,1,0,1,0,0,1,1,1,217.4702,943.0894026,1
0,0,0,0,1,0,1,0,0,0,0,92.45514,6246.215724,1
0,1,1,0,0,0,0,0,0,0,0,129.9483,1113.503645,1
0,0,1,0,1,1,0,1,1,1,1,207.4811,1236.012715,1
0,1,0,0,1,0,1,0,0,0,1,104.9643,6361.142706,1
0,0,0,0,1,1,0,0,1,1,0,169.9741,1433.513815,1
0,1,1,1,0,0,0,0,1,0,0,222.636202,1422.632058,1
0,0,1,1,0,0,0,0,0,1,1,230.1051,2095.701636,1
0,0,0,0,0,0,0,1,0,1,1,147.4738,831.3672853,1
1,0,1,1,0,1,0,0,0,1,1,262.6106,2215.644479,1
0,0,0,0,1,0,1,1,0,0,0,92.5018,4831.925127,1
0,0,1,1,1,1,0,1,0,0,0,252.6378,6555.679518,1
0,1,1,0,1,0,1,0,1,0,1,132.466,5151.21569,1
0,0,1,0,1,1,0,0,1,1,1,194.9581,4561.818178,1
0,0,1,1,1,1,0,0,0,1,0,242.6106,4313.243257,1
0,0,1,0,1,0,0,1,0,1,1,172.4579,981.2775952,1
0,0,0,1,1,0,0,0,1,1,0,139.979239,1465.984907,1
0,0,0,0,1,0,0,1,1,0,0,107.495766,864.7036995,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,5743.678257,1
0,0,0,0,1,0,0,0,0,0,1,79.97886,5831.541202,1
0,0,0,1,1,1,1,0,0,1,1,169.967067,944.331401,1
0,0,0,0,1,0,0,0,0,0,0,79.97886,5233.491923,1
0,0,1,1,0,1,1,1,1,0,1,255.1555,1461.269401,1
0,1,0,1,1,1,0,0,0,0,1,159.980465,1898.877878,1
0,0,0,0,1,1,0,0,1,1,1,137.497825,1381.538548,1
0,0,0,1,1,0,1,1,0,1,1,149.9845,5845.299468,1
0,1,1,0,1,0,0,0,0,0,1,149.948316,732.3533606,1
1,0,0,0,1,1,0,1,0,1,0,179.9794,4893.706015,1
0,0,1,1,0,1,1,0,1,1,1,265.128318,2209.997412,1
0,1,0,0,1,0,0,0,0,0,0,104.9643,4936.469796,1
0,0,0,0,1,1,0,1,0,1,1,159.979358,1358.491904,1
1,1,1,0,1,1,0,0,1,0,0,164.9715,6109.837555,1
0,0,0,1,1,0,0,1,1,1,0,152.5022,5935.756323,1
0,1,0,1,1,0,1,0,0,0,1,159.9512,4179.193883,1
0,0,1,0,1,0,0,0,0,1,1,159.9349,5835.931989,1
1,0,0,1,1,1,1,1,0,0,0,159.9942,500.3610113,1
0,0,0,1,1,0,1,1,0,1,1,162.4608,1908.654798,1
0,0,0,1,0,0,1,1,0,0,1,139.965,6236.509405,1
0,0,0,0,1,0,0,0,0,1,1,102.4746,4114.377391,1
0,0,0,0,1,0,1,0,1,0,0,82.49655,5598.408561,1
0,1,1,1,1,1,1,0,0,0,1,220.1478,5468.830044,1
0,0,0,1,1,1,1,1,0,1,0,214.9663,5550.321643,1
0,0,0,0,1,1,0,1,0,0,1,125.0073,6083.031895,1
1,1,1,0,1,1,1,0,0,0,1,182.4538,5372.192462,1
0,0,0,1,1,0,0,0,0,0,1,127.4421,5329.246171,1
1,1,1,0,1,1,0,0,1,0,0,152.495236,571.3635369,1
0,1,0,0,0,1,0,1,0,0,0,137.5165,1552.219697,1
0,1,0,0,1,1,0,1,0,0,1,169.9928,4316.799528,1
0,1,1,0,1,0,1,0,0,0,1,149.9483,5209.217209,1
0,0,0,1,1,1,0,0,0,0,0,179.9476,5671.161211,1
0,0,0,0,1,1,1,0,1,1,0,137.4978,1502.957327,1
0,0,1,0,0,1,0,0,0,1,0,159.9642,5623.598666,1
0,0,0,1,1,1,0,0,1,1,0,204.961,1063.934914,1
0,0,1,1,1,0,1,0,0,0,0,187.6094,1123.372604,1
0,1,1,0,1,0,0,0,0,0,1,129.9483,6233.347563,1
0,0,1,0,1,0,0,0,0,1,1,139.9349,928.6314289,1
1,0,1,0,1,0,1,1,1,0,0,120.003499,796.4331979,1
1,0,1,0,1,1,0,0,0,1,1,192.4404,824.1074963,1
0,0,1,0,1,0,0,1,1,1,1,142.499263,840.5098283,1
0,1,0,1,1,0,0,1,0,1,1,162.4937,1622.823317,1
0,0,1,0,1,1,0,0,0,1,1,192.4404,4246.327693,1
0,1,0,1,1,1,0,1,1,0,1,207.4974,5486.72348,1
0,0,0,0,1,0,0,1,0,1,1,147.4738,1180.747336,1
1,1,1,0,1,0,0,1,0,1,1,184.967,1551.900975,1
0,1,0,1,1,0,0,0,0,0,0,159.9512,954.1821997,1
1,0,0,0,1,0,0,1,1,0,1,127.4958,5805.233954,1
0,0,0,1,1,1,0,1,1,0,0,194.9882,4745.32751,1
0,0,0,1,1,1,0,0,0,0,1,159.9476,5848.038669,1
0,0,1,0,1,1,0,1,0,1,1,184.9634,1352.42705,1
0,0,0,1,0,1,1,0,1,1,0,184.961,1835.301769,1
0,0,0,0,1,1,0,1,1,1,1,162.497,6199.518144,1
0,1,1,1,1,0,0,0,0,0,1,220.118516,775.5613336,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,6273.914368,1
0,1,1,1,1,0,0,1,1,1,1,225.178625,910.9230162,1
0,1,1,1,1,1,1,0,1,1,1,257.6375,5920.52411,1
1,0,1,1,1,0,0,0,0,1,1,210.1051,2230.867361,1
0,1,1,0,1,0,0,0,0,0,1,129.9483,1079.325698,1
1,0,0,0,1,1,1,1,0,0,1,137.483594,1353.29384,1
0,1,1,1,1,0,1,1,0,0,0,212.6415,5561.852852,1
0,0,0,0,1,1,0,0,0,0,1,124.9607,5195.25021,1
1,0,1,0,1,0,0,0,1,1,0,162.452604,2253.85247,1
0,0,0,0,1,1,1,1,0,1,0,179.9794,6178.61031,1
0,0,1,1,1,0,0,1,1,1,0,245.145743,1599.874839,1
0,1,1,1,1,1,0,1,0,1,0,267.6427,4642.627892,1
0,0,1,0,1,0,1,0,1,0,0,119.9568,2020.782911,1
0,1,0,0,1,1,0,0,1,0,0,127.5112,5791.217393,1
1,1,1,0,1,0,0,0,0,1,1,152.4441,6294.425576,1
1,0,0,1,1,0,0,1,0,0,0,139.965,6359.779951,1
1,1,0,0,1,0,0,0,0,1,1,114.9838,4910.178894,1
0,0,0,1,1,0,0,0,0,1,1,169.937833,1870.659833,1
0,0,0,1,1,1,0,1,0,1,1,182.49,1058.595152,1
0,0,0,0,1,0,0,0,0,0,0,112.4551,4216.911911,1
0,0,1,0,1,0,0,1,1,0,1,152.479779,2192.693797,1
0,1,1,1,1,0,0,1,0,0,0,232.6415,4716.06213,1
0,1,1,1,1,1,1,0,0,1,1,242.6435,4967.50972,1
0,0,0,1,1,0,1,0,0,0,1,147.4421,5305.771174,1
0,1,0,1,1,0,1,0,0,0,1,159.9512,5614.790593,1
0,1,0,1,1,1,1,1,1,0,0,175.02109,1926.295645,1
0,0,0,1,1,0,0,1,1,0,1,162.4827,4666.095949,1
0,1,1,0,1,0,0,1,0,0,1,142.4713,5128.882309,1
0,1,0,1,1,1,1,1,0,1,0,207.4754,2267.526558,1
0,0,1,0,1,1,0,0,1,0,1,172.4624,5753.311311,1
0,0,0,0,0,0,0,0,1,0,0,114.9728,4840.964036,1
1,1,1,0,1,0,0,1,0,1,0,184.967019,1196.870152,1
1,0,1,1,0,1,1,1,0,0,0,252.6378,5528.201163,1
1,1,1,0,0,1,1,1,0,0,1,174.976769,2229.268031,1
0,0,0,0,1,1,0,0,0,1,0,167.4564,4724.945111,1
1,0,0,0,1,1,1,1,1,0,0,160.0013,3653.777417,1
0,1,1,1,1,1,0,1,1,0,0,235.1884,4979.327874,1
0,1,1,1,1,1,0,1,0,1,1,255.1665,5701.481448,1
0,0,1,0,1,1,0,1,0,1,1,184.9634,1613.918447,1
0,0,1,1,1,1,0,0,0,0,1,207.6386,739.280489,1
0,1,0,0,1,1,0,0,0,1,0,179.9656,6006.935704,1
0,0,1,1,0,1,0,0,0,0,1,240.1149,5292.78252,1
0,1,0,0,1,1,1,1,0,1,1,192.4885,795.5471897,1
0,0,1,0,1,0,0,1,0,0,1,149.9621,5349.831255,1
0,0,0,0,1,0,0,1,1,1,0,149.9915,5447.398068,1
0,1,0,0,1,1,0,1,0,0,1,169.9928,4953.477077,1
0,1,0,1,1,1,0,1,1,0,1,187.4974,6069.26126,1
1,0,1,1,1,0,0,1,0,0,0,200.132293,1259.415493,1
0,1,0,1,0,0,0,0,1,0,1,129.9926,5926.760477,1
0,0,0,1,1,1,0,0,0,1,0,202.4433,6400.696695,1
1,0,1,1,1,0,0,1,0,0,1,220.1323,1109.681229,1
1,0,1,1,1,1,0,0,0,0,0,220.1149,1853.873709,1
0,0,1,0,1,0,0,0,0,0,0,117.4392,1058.643568,1
0,1,1,0,0,0,1,1,0,0,1,129.995,5942.9188,1
0,0,1,0,1,0,0,1,0,1,1,139.9816,1236.291583,1
0,0,1,1,1,1,1,0,1,1,1,245.1283,5899.700912,1
0,1,1,1,0,0,0,0,0,1,1,242.6143,954.1842126,1
1,1,1,0,1,1,0,1,0,1,0,217.4725,6289.621165,1
0,0,0,0,1,1,1,0,0,1,0,167.4564,6015.97413,1
0,1,0,1,1,1,0,0,0,0,1,192.4567,1071.697033,1
0,0,0,0,1,1,0,1,0,0,0,137.4836,2945.865945,1
0,1,0,1,1,1,0,0,0,1,0,182.4762,5093.145531,1
0,0,0,1,1,1,1,0,1,0,1,149.989,670.3465702,1
0,1,0,0,1,0,0,0,0,1,0,114.9838,5748.451595,1
1,1,1,0,1,0,1,1,0,0,0,142.4713,6028.840796,1
0,1,1,1,1,1,0,1,1,0,1,247.6647,6066.504159,1
0,1,0,0,1,0,0,0,0,1,1,147.4601,5278.074401,1
0,1,0,0,1,1,0,1,0,0,0,169.9928,450.2597019,1
0,1,0,0,1,0,0,1,0,0,1,137.4872,1010.477682,1
0,1,1,0,1,1,0,1,0,0,0,194.976769,1651.424177,1
0,0,1,1,1,1,0,0,0,1,0,262.6106,5705.273815,1
0,0,1,0,0,0,0,0,0,0,0,104.9629,5401.772294,1
0,0,0,0,1,1,0,0,1,0,0,147.4783,4579.594851,1
0,1,0,0,1,1,0,1,0,0,1,169.9928,5691.599692,1
0,1,0,1,0,1,0,0,0,0,1,172.4567,5735.541215,1
0,0,1,1,1,1,0,0,0,0,0,240.1149,1672.619185,1
0,1,1,0,1,0,0,1,0,1,1,152.4907,4907.861735,1
0,0,0,0,1,0,0,0,1,1,1,137.4686,494.8412692,1
1,0,0,0,1,1,1,0,0,1,1,167.4564,5175.585295,1
1,1,1,1,1,0,1,1,0,1,1,222.6609,4729.989422,1
0,1,1,1,1,1,0,0,1,0,0,235.1417,6543.668076,1
0,1,1,0,1,0,0,0,1,1,0,174.961766,1261.032763,1
0,0,0,1,1,1,0,0,1,0,1,149.988989,1657.822806,1
1,1,0,0,1,1,0,1,0,0,1,169.9928,4932.256357,1
0,0,0,0,1,1,0,1,0,0,0,137.483594,891.9472856,1
0,1,1,1,1,1,0,1,0,0,1,265.147,1523.207235,1
0,0,0,0,1,0,1,0,0,1,1,114.9509,883.7264825,1
0,0,0,1,1,0,0,1,0,1,0,182.460772,1614.544362,1
0,1,1,1,1,1,0,1,0,0,1,245.146969,1502.677072,1
1,1,1,0,1,1,0,0,1,0,0,152.495236,557.0118807,1
0,0,1,1,1,0,1,1,0,1,0,222.6281,6857.525674,1
0,1,0,1,1,0,0,0,0,1,0,182.447,682.7780764,1
0,0,1,1,1,1,1,0,1,0,0,242.6326,6481.198108,1
0,1,0,1,1,1,0,0,1,0,1,194.9744,498.5585239,1
1,0,0,1,0,1,0,1,0,0,1,192.4705,4745.745988,1
0,1,1,0,1,1,0,0,0,0,0,149.9776,5819.382147,1
1,0,1,0,1,0,0,1,0,1,1,139.981577,2370.184448,1
0,0,0,0,1,1,1,0,0,1,1,147.4564,1258.92066,1
0,0,1,0,0,1,1,0,0,1,1,192.4404,6342.143374,1
0,1,1,1,0,1,1,1,1,0,1,267.6647,6162.045297,1
0,0,1,0,1,1,1,0,0,1,1,192.4404,5155.008959,1
0,1,1,1,1,0,1,0,1,0,0,202.6362,1929.992785,1
0,0,0,0,1,0,0,0,1,1,1,117.468591,1312.874964,1
1,0,1,0,1,0,0,1,1,1,0,142.4993,754.1266839,1
0,0,1,0,1,1,0,0,0,1,0,159.9642,1267.767102,1
0,1,0,0,1,0,0,1,0,0,1,105.010962,1568.47416,1
0,0,1,1,1,0,1,0,0,0,0,187.6094,6743.861668,1
0,1,1,1,1,1,1,0,0,0,1,232.62403,1489.077486,1
0,0,0,1,1,0,0,1,0,0,1,159.965,3999.505021,1
0,0,1,0,1,0,1,0,0,1,0,127.4586,5527.897933,1
0,0,1,1,1,0,1,0,1,0,0,177.6508,5916.705233,1
0,0,0,1,1,0,1,1,0,0,1,159.965,5923.952015,1
0,1,0,1,1,0,1,0,0,1,1,149.9707,4663.249156,1
0,0,1,1,1,0,1,1,0,0,0,200.1323,4646.487467,1
0,1,0,1,0,0,0,1,1,0,1,154.9919,1307.928901,1
0,0,1,0,1,0,1,1,0,1,1,172.4579,5685.67988,1
0,1,0,1,1,1,0,1,0,0,1,204.9797,4549.43734,1
0,0,0,0,1,0,0,0,0,0,1,112.455141,169.3992798,1
0,0,0,0,1,1,1,0,0,1,1,134.9801,5688.797995,1
0,0,1,1,1,1,1,1,0,0,1,220.161527,830.5471719,1
0,1,0,0,1,1,0,1,1,1,0,195.0062,5351.472842,1
0,1,0,0,1,0,0,0,1,1,0,149.9778,799.7665769,1
0,0,1,0,0,1,0,0,0,1,1,192.440432,1367.183772,1
0,1,0,0,0,0,1,1,0,0,1,117.4872,1844.034359,1
0,1,1,1,1,1,0,1,1,0,0,267.664655,1640.006106,1
0,0,0,0,1,1,0,1,1,0,1,160.0013,4930.470975,1
0,1,1,1,0,0,0,1,0,0,1,232.6415,998.0643375,1
0,1,0,0,1,1,0,0,0,0,0,137.4698,6016.804026,1
1,0,0,1,1,0,0,1,1,1,1,152.5022,859.2099751,1
0,0,1,0,1,0,0,1,1,0,1,120.0035,6542.432114,1
0,1,0,1,0,1,0,1,0,1,0,227.4754,895.8563668,1
0,0,1,1,1,1,0,0,1,0,1,222.6326,1243.099192,1
0,1,0,0,1,0,0,0,1,1,1,149.9778,4103.479649,1
0,1,1,0,0,0,0,0,0,1,0,152.4441,6420.370535,1
1,0,1,0,1,0,0,1,0,0,0,129.9621,6483.815487,1
0,1,1,0,1,0,0,0,1,1,0,154.961766,1831.930109,1
0,1,1,0,1,0,0,0,0,1,0,139.9678,3946.79376,1
0,1,0,1,1,0,1,0,0,0,0,139.9512,4206.724875,1
0,0,1,1,1,1,0,0,0,1,1,262.6106,1260.9421,1
1,0,1,0,1,1,0,1,1,0,0,164.9853,1245.217129,1
0,0,1,1,1,0,0,0,0,0,0,207.6094,2261.0457,1
0,0,1,1,1,0,0,1,0,1,1,242.628057,1187.692793,1
0,0,0,1,1,1,0,0,1,1,1,172.4848,5377.225984,1
0,1,1,1,1,1,0,0,1,1,1,257.6375,1799.882577,1
1,1,1,1,1,0,0,1,0,1,1,235.1372,2886.678944,1
0,0,0,1,1,1,0,1,1,0,1,194.9882,5709.246946,1
0,0,0,1,1,0,0,0,1,1,0,152.4555,6309.069748,1
0,0,0,1,1,1,0,1,0,0,0,172.4705,5200.58921,1
0,0,0,1,0,0,0,1,0,0,0,159.965,5611.872408,1
0,0,0,0,1,1,0,1,0,1,0,159.9794,1361.469601,1
0,1,1,0,1,1,1,1,0,0,1,194.976769,1923.549943,1
0,1,1,0,1,0,1,1,1,0,1,164.9889,4368.424816,1
0,0,1,1,1,1,1,0,0,1,1,230.1344,5445.458747,1
0,0,1,1,1,1,1,1,1,1,1,245.175,6225.546359,1
0,0,0,0,1,1,1,1,1,1,1,162.497,5655.286153,1
0,0,0,0,1,0,0,0,0,0,1,79.97886,4585.713564,1
0,0,1,0,1,1,0,0,0,0,0,137.4684,4946.910016,1
1,1,0,1,1,0,0,0,1,0,1,142.4689,5278.98567,1
0,1,1,1,1,0,0,1,1,1,1,237.6549,6074.154988,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,6571.767003,1
1,1,0,1,1,0,1,0,0,0,0,159.951231,558.9953054,1
0,0,1,0,1,0,1,0,0,1,1,159.9349,721.66293,1
0,0,0,1,0,0,0,0,1,1,0,172.4555,1006.466252,1
1,0,1,0,1,1,1,0,1,0,1,152.4624,5708.50306,1
0,1,1,1,1,0,0,0,1,0,1,222.6362,5702.684165,1
0,0,0,1,1,0,0,1,0,0,0,159.965,5422.994493,1
0,0,1,1,1,0,0,0,1,0,1,177.6508,4309.116061,1
0,1,1,0,1,0,1,0,0,0,0,129.9483,1340.469295,1
1,0,0,1,1,0,0,0,1,1,0,172.4555,4683.297629,1
1,0,1,1,1,1,1,0,1,1,0,245.128318,1341.450253,1
0,1,0,0,1,0,0,0,0,0,0,92.48802,5877.534771,1
0,0,1,0,1,0,1,0,0,0,0,104.9629,5918.039284,1
1,0,1,0,1,0,0,0,0,0,0,137.4392,984.2773024,1
0,0,1,1,1,0,0,0,0,0,0,207.609354,1612.238384,1
0,0,0,0,1,0,0,0,1,1,0,104.992311,736.1743773,1
0,0,0,0,1,0,0,1,0,1,0,147.4738,1164.755978,1
0,0,0,1,1,0,0,0,0,0,1,127.442069,1060.026737,1
0,0,0,0,1,0,0,1,0,1,0,114.9976,439.0514662,1
0,0,0,0,1,0,0,0,0,1,0,102.474625,558.2340556,1
0,0,1,1,1,1,0,1,1,1,0,245.174977,1339.709597,1
0,1,1,1,1,0,0,0,0,1,0,222.6143,6872.209499,1
0,0,1,1,1,1,0,0,1,1,0,245.128318,2072.564168,1
0,0,1,0,1,0,1,0,0,0,0,104.9629,783.1783931,1
0,1,1,0,1,1,0,0,0,1,1,184.9496,1225.408596,1
0,1,0,1,1,0,1,0,1,1,1,184.9647,5807.53439,1
1,1,1,1,1,1,0,1,1,0,1,267.6647,2210.449566,1
0,0,0,0,1,0,0,1,0,0,0,104.9781,1428.669992,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,3451.316704,1
0,0,0,0,1,1,1,0,0,0,1,124.9607,6319.838076,1
0,0,1,0,1,1,0,1,1,1,1,207.4811,2913.842578,1
0,1,1,0,1,1,0,1,0,0,1,174.9768,6023.00098,1
0,1,1,1,1,1,0,0,0,0,1,232.624,6739.19212,1
0,0,1,1,1,0,1,0,1,0,0,190.127,1621.897996,1
0,1,1,1,1,0,0,1,0,1,1,255.1372,5280.699717,1
0,1,1,0,0,0,0,0,1,0,1,119.9897,1283.330518,1
1,1,0,1,1,0,0,1,0,0,1,152.4742,6202.942408,1
0,0,1,1,1,1,0,0,1,0,0,210.1563,5701.462059,1
0,0,1,1,1,1,0,1,0,0,1,220.161527,1618.259683,1
0,0,0,0,1,1,1,1,1,1,1,162.497,6211.784273,1
0,1,1,1,1,1,0,0,0,0,0,252.62403,770.971694,1
0,0,0,0,1,0,1,0,0,0,1,112.4551,4224.557626,1
0,0,1,1,1,0,0,1,0,0,0,187.656,4782.472018,1
0,0,0,1,0,0,0,0,1,1,1,172.4555,583.6805521,1
0,0,0,1,1,1,0,0,1,0,1,182.465269,920.3847194,1
1,0,0,0,1,1,0,0,1,0,0,147.4783,5081.322485,1
0,0,0,0,1,0,0,1,1,1,0,117.5152,1183.953112,1
1,0,1,0,1,1,0,0,0,0,0,137.4684,4187.61619,1
0,0,1,1,1,0,0,0,0,0,1,207.6094,762.0564475,1
0,1,1,1,1,0,0,0,0,0,1,220.1185,6008.789959,1
0,0,0,1,1,0,1,0,0,1,0,169.9378,5335.845074,1
0,0,0,0,0,0,0,1,1,1,0,129.9915,2632.143148,1
0,0,1,0,1,1,1,1,0,0,1,182.4676,758.5059535,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,4950.374878,1
0,1,0,0,0,0,1,0,1,0,0,107.482,1262.469988,1
0,1,1,1,1,1,0,1,0,0,0,232.6707,4492.115868,1
0,0,0,1,1,0,0,1,0,1,0,149.9845,5256.320982,1
0,0,1,1,1,0,1,1,0,1,0,222.6281,1746.862212,1
0,0,0,1,1,0,0,0,0,0,0,127.4421,4897.15967,1
0,1,1,0,1,0,1,0,1,1,1,174.961766,1173.562649,1
1,0,0,1,1,1,1,1,1,1,1,197.484,6865.467972,1
0,0,1,1,1,0,0,0,0,1,0,210.1051,6230.665916,1
0,0,0,0,1,1,0,1,0,1,0,147.5031,4823.771422,1
0,0,1,0,1,0,1,0,0,0,0,137.4392,587.7258611,1
1,1,1,0,1,1,0,0,0,0,1,182.4538,4894.14385,1
0,0,0,0,0,1,0,1,1,1,1,150.0208,5716.051522,1
0,0,0,0,1,0,1,0,1,1,1,137.4686,657.1195012,1
0,1,0,1,1,0,1,0,0,1,1,182.447,995.3738841,1
1,0,1,1,1,1,0,0,1,0,0,222.6326,1328.874126,1
0,0,0,1,1,0,0,0,0,1,1,169.9378,5964.070556,1
0,0,0,1,1,1,0,1,0,0,0,159.9942,1372.468821,1
0,1,0,0,1,1,1,0,0,1,0,147.489301,492.4771472,1
0,0,0,0,1,0,0,1,0,0,0,124.9781,484.8655509,1
0,1,1,0,1,1,0,1,1,1,1,219.9902,5661.364423,1
0,0,0,1,1,1,1,0,1,0,1,162.4653,6518.264091,1
0,1,0,1,1,1,0,1,0,0,1,184.9797,6955.375666,1
